id,brand,model,model_year,milage,engine,transmission,accident,price
54319,Hyundai,Sonata GLS,15,95000,168.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
64570,Hyundai,Tucson SE,15,176261,173.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
67907,Hyundai,Genesis Coupe 3.8 Track,15,130307,306.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
69347,Hyundai,Tucson SE,15,143000,173.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
74410,Hyundai,Tucson SE,15,152068,173.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
76495,Hyundai,Tucson SE,15,16200,173.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
76677,Hyundai,Tucson SE,15,148949,173.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
83371,Hyundai,Accent GLS,15,127941,138.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
87145,Hyundai,Tucson Limited,15,158564,173.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,4-Speed A/T,None reported,0
88990,Hyundai,Tucson Limited,15,112465,173.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
