id,brand,model,model_year,milage,engine,transmission,accident,price
56325,GMC,Sierra 1500 SLT,12,148000,335.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
56374,GMC,Terrain SLT-1,12,125470,182.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
59210,GMC,Terrain SLT-1,12,81500,182.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
59924,GMC,Acadia SLT-1,12,116226,288.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
65207,GMC,Terrain SLT-1,12,11563,182.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
65878,GMC,Sierra 1500 SLT,12,100600,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
70214,GMC,Terrain SLT-1,12,76296,182.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
77932,GMC,Acadia SLT-1,12,111000,281.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
78591,GMC,Acadia SLT-1,12,119000,281.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
78847,GMC,Terrain SLT-1,12,11563,182.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
78949,GMC,Sierra 1500 SLT,12,162482,315.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
81071,GMC,Acadia SLT-1,12,123500,288.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
85207,GMC,Terrain SLT-1,12,32652,182.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
