id,brand,model,model_year,milage,engine,transmission,accident,price
55657,INFINITI,G37 S Sport,14,106000,328.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
56739,INFINITI,QX80 Base,14,158564,400.0HP 5.6L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
58997,INFINITI,FX50 Base,14,190120,390.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
62108,INFINITI,QX60 Base,14,95400,265.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
63557,INFINITI,QX60 Base,14,131100,265.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
67697,INFINITI,G35 Base,14,65000,298.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
75387,INFINITI,QX56 Base,14,147589,272.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
80371,INFINITI,G37 x,14,71000,328.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
81677,INFINITI,G35 Base,14,153818,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
83076,INFINITI,QX56 Base,14,141775,400.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
83542,INFINITI,G37 S Sport,14,90625,328.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,5-Speed M/T,None reported,0
88113,INFINITI,QX60 Base,14,160000,265.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
