id,brand,model,model_year,milage,engine,transmission,accident,price
54494,Lincoln,MKZ Base,9,112000,300.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
54948,Lincoln,MKZ Select,9,68860,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
56149,Lincoln,MKZ Reserve,9,76000,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
56364,Lincoln,MKZ Base,9,117292,248.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
60408,Lincoln,MKZ Base,9,117292,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
61482,Lincoln,MKZ Base,9,130000,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
64106,Lincoln,MKC Base,9,123000,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
64764,Lincoln,MKZ Select,9,67499,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
65069,Lincoln,MKZ Base,9,107000,300.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
65400,Lincoln,MKS EcoBoost,9,110000,365.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
65598,Lincoln,MKZ Base,9,124559,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
65624,Lincoln,MKZ Select,9,143346,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
66469,Lincoln,MKZ Select,9,52284,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
67275,Lincoln,MKZ Select,9,52284,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
68345,Lincoln,MKZ Hybrid Base,9,94448,188.0HP 2.0L 4 Cylinder Engine Gas/Electric Hybrid,A/T,None reported,0
68443,Lincoln,MKX Black Label,9,69431,335.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
68533,Lincoln,MKS Base,9,124400,305.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
68608,Lincoln,MKX Reserve,9,71000,335.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
69630,Lincoln,MKZ Base,9,83765,300.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
69903,Lincoln,MKC Reserve,9,100000,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
70749,Lincoln,MKS Base,9,169500,240.0HP 3.0L V6 Cylinder Engine Flex Fuel Capability,A/T,None reported,0
71202,Lincoln,MKZ Base,9,85500,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
72406,Lincoln,MKZ Base,9,86250,300.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
73400,Lincoln,MKS EcoBoost,9,37000,365.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
