id,brand,model,model_year,milage,engine,transmission,accident,price
55670,Buick,LaCrosse CX,12,160000,310.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
57036,Buick,Enclave 1XL,12,170000,288.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
57811,Buick,Regal Turbo - Premium 1,12,190000,220.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
61806,Buick,LaCrosse Leather,12,19079,182.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
62389,Buick,LaCrosse Leather,12,138700,310.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
66183,Buick,Enclave 1XL,12,86281,288.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
68366,Buick,LaCrosse CX,12,245000,310.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,4-Speed A/T,None reported,0
69388,Buick,LaCrosse Base,12,104000,310.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
72870,Buick,Enclave 1XL,12,106000,288.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
75717,Buick,Enclave Leather,12,14676,288.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
83597,Buick,Enclave 1XL,12,98000,288.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
88609,Buick,Regal Turbo - Premium 1,12,115402,220.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
