id,brand,model,model_year,milage,engine,transmission,accident,price
55720,Toyota,RAV4 Base,15,78500,179.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
60474,Toyota,4Runner Trail,15,135350,270.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
62734,Toyota,Prius Touring,15,106000,76.0HP 1.5L 4 Cylinder Engine Gas/Electric Hybrid,A/T,None reported,0
64951,Toyota,Camry Solara SLE,15,37216,210.0HP 3.3L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,At least 1 accident or damage reported,0
69218,Toyota,Camry Solara SLE,15,112465,210.0HP 3.3L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
69880,Toyota,Camry Solara SLE,15,207100,210.0HP 3.3L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
70181,Toyota,FJ Cruiser Base,15,179000,239.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
73137,Toyota,Camry Solara SLE,15,199400,210.0HP 3.3L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
76395,Toyota,Avalon Touring,15,89148,268.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
76864,Toyota,Avalon Limited,15,90000,268.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,At least 1 accident or damage reported,0
77697,Toyota,Tacoma PreRunner,15,153843,236.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
77749,Toyota,Camry Hybrid Base,15,133121,147.0HP 2.4L 4 Cylinder Engine Gas/Electric Hybrid,A/T,At least 1 accident or damage reported,0
79875,Toyota,Tundra Grade,15,177000,210.0HP 3.3L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
80608,Toyota,Avalon Touring,15,242000,268.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
85790,Toyota,Prius Touring,15,142500,76.0HP 1.5L 4 Cylinder Engine Gas/Electric Hybrid,A/T,None reported,0
86069,Toyota,Tundra SR5 Access Cab,15,170000,381.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
87207,Toyota,Sequoia SR5,15,122000,381.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
89401,Toyota,RAV4 Base,15,78500,179.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
90155,Toyota,RAV4 Base,15,78500,179.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,4-Speed A/T,At least 1 accident or damage reported,0
