id,brand,model,model_year,milage,engine,transmission,accident,price
56298,Kia,Telluride SX,7,124630,3.8L V6 24V GDI DOHC,8-Speed Automatic,None reported,0
57858,Kia,Forte GT-Line,7,26269,147.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,CVT Transmission,At least 1 accident or damage reported,0
59629,Kia,Optima LX,7,54259,185.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
62864,Kia,Optima SX Turbo,7,153332,2.0L I4 16V GDI DOHC Turbo,6-Speed Automatic,At least 1 accident or damage reported,0
67964,Kia,Forte GT-Line,7,14950,147.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,CVT Transmission,None reported,0
71227,Kia,K900 5.0L,7,19650,420.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
73992,Kia,Optima EX,7,103814,192.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
74058,Kia,Optima SX Turbo,7,103338,2.0L I4 16V GDI DOHC Turbo,6-Speed A/T,None reported,0
76571,Kia,Forte Koup EX,7,134207,173.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
81230,Kia,Forte GT-Line,7,14950,147.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
83215,Kia,Sorento EX,7,44000,276.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
83963,Kia,Forte LXS,7,53452,147.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
85377,Kia,Stinger GT2,7,56300,365.0HP 3.3L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
85485,Kia,Optima LX,7,95000,185.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
85774,Kia,K900 5.0L,7,99700,420.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
86745,Kia,Telluride SX,7,55400,291.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
88850,Kia,Seltos S,7,87500,146.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
89035,Kia,Sportage LX,7,102370,182.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
89693,Kia,Stinger GT2,7,77500,365.0HP 3.3L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
