id,brand,model,model_year,milage,engine,transmission,accident,price
55808,Lincoln,MKZ Base,13,143250,263.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
58484,Lincoln,MKZ Base,13,114528,263.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
59183,Lincoln,MKZ Reserve,13,111000,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
59790,Lincoln,Mark LT Base,13,87500,300.0HP 5.4L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
66850,Lincoln,MKZ Base,13,124400,263.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
72656,Lincoln,MKX Base,13,121630,265.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
77289,Lincoln,MKZ Base,13,182000,263.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
77704,Lincoln,MKZ Base,13,83765,263.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
79619,Lincoln,MKX Base,13,137000,265.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
87653,Lincoln,MKX Base,13,155000,265.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
