id,brand,model,model_year,milage,engine,transmission,accident,price
57803,Lexus,RX 300 4WD,25,249083,220.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
61041,Lexus,RX 300 4WD,25,199296,220.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
61327,Lexus,RX 300 4WD,25,249083,220.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
61999,Lexus,RX 300 4WD,25,212500,220.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
64290,Lexus,RX 300 4WD,25,249083,220.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
64877,Lexus,LX 470 Base,25,133255,230.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
68142,Lexus,RX 300 4WD,25,267000,220.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
68756,Lexus,RX 300 4WD,25,140000,220.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
69643,Lexus,RX 300 Base,25,101900,220.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
74456,Lexus,RX 300 Base,25,249083,220.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
87036,Lexus,LS 430 Base,25,170000,278.0HP 4.3L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
87508,Lexus,RX 300 4WD,25,110000,220.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
89374,Lexus,RX 300 Base,25,169613,220.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
