id,brand,model,model_year,milage,engine,transmission,accident,price
54487,Subaru,Ascent Touring 7-Passenger,3,32250,260.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,CVT Transmission,None reported,0
55226,Subaru,Ascent Touring 7-Passenger,3,32250,260.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,CVT Transmission,None reported,0
55394,Subaru,Ascent Touring 7-Passenger,3,32250,260.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,CVT Transmission,None reported,0
56971,Subaru,Ascent Touring 7-Passenger,3,39960,260.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,CVT Transmission,At least 1 accident or damage reported,0
57379,Subaru,Outback Touring XT,3,19200,260.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,CVT Transmission,None reported,0
57648,Subaru,Ascent Touring 7-Passenger,3,1240,260.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
61242,Subaru,BRZ Premium,3,18000,228.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
65861,Subaru,Forester Premium,3,49131,182.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,CVT Transmission,None reported,0
66044,Subaru,Ascent Touring 7-Passenger,3,36500,260.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
67747,Subaru,WRX Premium,3,52000,271.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
69580,Subaru,Forester Premium,3,42125,2.5L H4 16V GDI DOHC,Automatic CVT,At least 1 accident or damage reported,0
72912,Subaru,Ascent Touring 7-Passenger,3,32268,260.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,CVT Transmission,None reported,0
73683,Subaru,Outback Touring XT,3,48842,260.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,CVT Transmission,None reported,0
76244,Subaru,Ascent Touring 7-Passenger,3,32250,260.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,CVT Transmission,At least 1 accident or damage reported,0
76306,Subaru,Outback 2.5i Limited,3,34000,173.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
77587,Subaru,Outback Limited,3,8984,2.4L H4 16V GDI DOHC Turbo,Automatic CVT,None reported,0
80510,Subaru,Ascent Touring 7-Passenger,3,32268,260.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,CVT Transmission,None reported,0
83134,Subaru,Ascent Touring 7-Passenger,3,32250,260.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,CVT Transmission,None reported,0
84076,Subaru,Outback Limited,3,7300,2.5L H4 16V GDI DOHC,Automatic CVT,None reported,0
85923,Subaru,Ascent Touring 7-Passenger,3,61341,2.4L H4 16V GDI DOHC Turbo,Automatic CVT,None reported,0
89160,Subaru,Outback Limited,3,15636,2.5L I4 16V PDI DOHC,6-Speed Automatic,None reported,0
