id,brand,model,model_year,milage,engine,transmission,accident,price
58615,Chrysler,300 Touring,16,150000,250.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
61611,Chrysler,300M Base,16,160000,250.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
61792,Chrysler,Sebring LX,16,67303,173.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,5-Speed A/T,At least 1 accident or damage reported,0
62827,Chrysler,300C SRT8,16,130000,425.0HP 6.1L 8 Cylinder Engine Gasoline Fuel,5-Speed A/T,At least 1 accident or damage reported,0
64390,Chrysler,Crossfire Limited,16,122000,215.0HP 3.2L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
64549,Chrysler,300M Base,16,124747,250.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
64809,Chrysler,300 Touring,16,149000,292.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
67372,Chrysler,Town & Country Touring,16,111000,197.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
69965,Chrysler,300 S,16,187000,250.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
70718,Chrysler,Sebring LX,16,67303,173.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
74352,Chrysler,XC70 3.2,16,208864,235.0HP 3.2L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
