id,brand,model,model_year,milage,engine,transmission,accident,price
58060,Hyundai,Santa Fe SE,3,14642,242.0HP 3.3L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
58806,Hyundai,Santa Fe SEL,3,15592,2.5L I4 16V PDI DOHC Turbo,8-Speed Automatic,None reported,0
59984,Hyundai,Palisade SEL,3,68050,291.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
61039,Hyundai,Santa Fe SEL,3,35500,191.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
64251,Hyundai,Santa Fe SE,3,35550,2.5L I4 16V PDI DOHC Turbo,8-Speed Automatic,None reported,0
65359,Hyundai,Elantra HEV Limited,3,28800,139.0HP 1.6L 4 Cylinder Engine Gas/Electric Hybrid,Transmission w/Dual Shift Mode,None reported,0
65770,Hyundai,Santa Fe SEL,3,25000,191.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
70858,Hyundai,Santa Fe SE,3,63866,2.5L I4 16V PDI DOHC,6-Speed Automatic,None reported,0
72146,Hyundai,Santa Fe SEL,3,2905,2.5L I4 16V PDI DOHC,8-Speed Automatic,None reported,0
76212,Hyundai,Elantra HEV Limited,3,28700,139.0HP 1.6L 4 Cylinder Engine Gas/Electric Hybrid,A/T,None reported,0
80348,Hyundai,Sonata Hybrid Limited,3,12000,191.0HP 2.5L 4 Cylinder Engine Gas/Electric Hybrid,A/T,None reported,0
80934,Hyundai,Elantra N Base,3,33012,276.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
82835,Hyundai,Santa Fe SE,3,36757,2.5L I4 16V GDI DOHC,8-Speed Automatic,At least 1 accident or damage reported,0
84041,Hyundai,Palisade SEL,3,19400,311.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
87045,Hyundai,Santa Fe SE,3,6640,191.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
89488,Hyundai,Palisade SEL,3,34742,3.8L V6 24V GDI DOHC,8-Speed Automatic,None reported,0
