id,brand,model,model_year,milage,engine,transmission,accident,price
54617,Mercedes-Benz,Sprinter 2500 Standard Roof,3,13344,188.0HP 3.0L V6 Cylinder Engine Diesel Fuel,7-Speed A/T,None reported,0
54817,Mercedes-Benz,AMG C 43 AMG C 43 4MATIC,3,33548,3.0L V6 24V GDI DOHC Twin Turbo,9-Speed Automatic,None reported,0
54886,Mercedes-Benz,AMG C 63 S,3,2950,503.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
54923,Mercedes-Benz,C-Class C 300 4MATIC,3,6785,255.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
54945,Mercedes-Benz,GL-Class GL 450,3,15000,335.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
55005,Mercedes-Benz,GLA 250 Base 4MATIC,3,14000,221.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
55054,Mercedes-Benz,AMG G 63 Base,3,19593,469.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
55083,Mercedes-Benz,AMG GT AMG GT S,3,4102,503.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
55129,Mercedes-Benz,GLE 350 Base 4MATIC,3,24108,255.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
55431,Mercedes-Benz,AMG GLE 53 AMG GLE 53,3,9612,429.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,Transmission w/Dual Shift Mode,None reported,0
55555,Mercedes-Benz,S-Class S 560 4MATIC,3,63160,463.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
55711,Mercedes-Benz,C-Class C 300 4MATIC,3,14220,255.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
55968,Mercedes-Benz,G-Class G 550 4MATIC,3,75151,416.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
56000,Mercedes-Benz,GLE 350 Base 4MATIC,3,19162,255.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
56042,Mercedes-Benz,Metris Base,3,18160,2.0L I4 16V GDI DOHC Turbo,8-Speed Automatic,None reported,0
56060,Mercedes-Benz,C-Class C 300 4MATIC,3,23399,2.0L I4 16V GDI DOHC Turbo,9-Speed Automatic,None reported,0
56098,Mercedes-Benz,AMG GT 53 Base,3,72836,429.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,Transmission w/Dual Shift Mode,None reported,0
56436,Mercedes-Benz,AMG CLA 45 Base 4MATIC,3,17500,382.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
56705,Mercedes-Benz,S-Class S 580 4MATIC,3,25361,4.0L V8 32V GDI DOHC Twin Turbo,9-Speed Automatic,None reported,0
56708,Mercedes-Benz,Metris Base,3,8583,2.0L I4 16V GDI DOHC Turbo,9-Speed Automatic,None reported,0
57181,Mercedes-Benz,Metris Base,3,30930,2.0L I4 16V GDI DOHC Turbo,9-Speed Automatic,None reported,0
57247,Mercedes-Benz,C-Class C 300 4MATIC,3,19162,255.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
57434,Mercedes-Benz,AMG G 63 Base,3,25250,563.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
57859,Mercedes-Benz,AMG GT 53 Base,3,17994,2.0L I4 16V GDI DOHC Turbo,9-Speed Automatic,None reported,0
57987,Mercedes-Benz,S-Class S 550 4MATIC,3,71962,449.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
58000,Mercedes-Benz,GLE 350 Base 4MATIC,3,24108,255.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
59101,Mercedes-Benz,G-Class G 550 4MATIC,3,9612,416.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
59118,Mercedes-Benz,GLE 350 Base 4MATIC,3,24108,255.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
59500,Mercedes-Benz,AMG GT 63 S 4-Door,3,1500,630.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
59695,Mercedes-Benz,E-Class E 450 4MATIC,3,17900,362.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,7-Speed A/T,At least 1 accident or damage reported,0
60034,Mercedes-Benz,GLE 350 Base 4MATIC,3,12500,255.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
60145,Mercedes-Benz,AMG GLE 43 Coupe 4MATIC,3,52694,385.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
60179,Mercedes-Benz,AMG GT C,3,3000,550.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
60303,Mercedes-Benz,A8 L 55,3,17000,335.0HP 3.0L V6 Cylinder Engine Gasoline/Mild Electric Hybrid,A/T,None reported,0
60573,Mercedes-Benz,GLE 350 Base 4MATIC,3,28000,255.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
60939,Mercedes-Benz,S-Class S 63 AMG,3,40000,536.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
61200,Mercedes-Benz,GLS 450 Base 4MATIC,3,88454,362.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
61225,Mercedes-Benz,C-Class C 300 4MATIC,3,16400,255.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
61228,Mercedes-Benz,C-Class C 300,3,31100,255.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
