id,brand,model,model_year,milage,engine,transmission,accident,price
54885,Ford,Thunderbird Deluxe,22,53000,280.0HP 3.9L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
55479,Ford,Ranger Sport SuperCab,22,192100,207.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
55872,Ford,Excursion Limited,22,192100,310.0HP 6.8L 10 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
56304,Ford,F-250 XL Crew Cab Super Duty,22,190321,300.0HP 5.4L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
58272,Ford,Ranger XLT SuperCab,22,192100,207.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,At least 1 accident or damage reported,0
58295,Ford,Thunderbird Deluxe,22,39000,252.0HP 3.9L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
60701,Ford,Mustang SVT Cobra,22,161894,160.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,M/T,None reported,0
61246,Ford,Town Car Signature,22,118600,220.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
61323,Ford,Excursion Limited,22,67550,310.0HP 6.8L 10 Cylinder Engine Gasoline Fuel,A/T,None reported,0
62519,Ford,Focus ST Base,22,48750,252.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
63499,Ford,Mustang GT,22,9142,275.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
63712,Ford,Ranger XLT SuperCab,22,118500,207.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
64606,Ford,Mustang GT,22,94100,300.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,5-Speed M/T,At least 1 accident or damage reported,0
69066,Ford,Thunderbird Deluxe,22,130000,252.0HP 3.9L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
69195,Ford,F-150 Lariat SuperCrew,22,285000,300.0HP 5.4L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
70168,Ford,Mustang SVT Cobra,22,42000,400.0HP 6.0L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
70317,Ford,Excursion Limited Ultimate,22,239000,250.0HP 7.3L 8 Cylinder Engine Diesel Fuel,5-Speed A/T,None reported,0
70517,Ford,Thunderbird Deluxe,22,40110,252.0HP 3.9L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
70557,Ford,Ranger XLT,22,165000,207.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
71999,Ford,Ranger XLT SuperCab,22,162000,207.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
72121,Ford,Excursion Limited Ultimate,22,137000,250.0HP 7.3L 8 Cylinder Engine Diesel Fuel,A/T,None reported,0
74563,Ford,Mustang Base,22,111300,420.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
74990,Ford,Mustang GT,22,39132,300.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
77442,Ford,F-150 XLT SuperCab,22,48054,220.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
77862,Ford,Mustang Premium,22,118500,210.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
79910,Ford,Silverado 1500 LT Extended Cab,22,110000,315.0HP 5.3L 8 Cylinder Engine Flex Fuel Capability,A/T,At least 1 accident or damage reported,0
80764,Ford,Ranger XLT,22,163000,255.0HP 5.4L 8 Cylinder Engine Flex Fuel Capability,A/T,At least 1 accident or damage reported,0
82036,Ford,CR-V LX,22,71000,150.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,M/T,None reported,0
82566,Ford,Excursion Limited,22,109357,310.0HP 6.8L 10 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
82858,Ford,Excursion Limited Ultimate,22,300000,250.0HP 7.3L 8 Cylinder Engine Diesel Fuel,4-Speed A/T,At least 1 accident or damage reported,0
83419,Ford,F-150 XLT SuperCab,22,244200,300.0HP 5.4L 8 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
85372,Ford,Excursion Limited Ultimate,22,125500,310.0HP 6.8L 10 Cylinder Engine Gasoline Fuel,A/T,None reported,0
88200,Ford,Thunderbird Deluxe,22,39000,280.0HP 3.9L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
