id,brand,model,model_year,milage,engine,transmission,accident,price
56172,Chrysler,200 Limited,7,100600,–,A/T,None reported,0
56327,Chrysler,Pacifica Touring,7,63000,–,A/T,None reported,0
58613,Chrysler,300 Touring,7,23152,292.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
66249,Chrysler,300 S,7,55000,308.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
70039,Chrysler,Pacifica Touring,7,83100,–,A/T,None reported,0
71051,Chrysler,Pacifica Touring,7,63000,–,A/T,None reported,0
71367,Chrysler,300 Touring,7,117000,292.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
75835,Chrysler,300 Touring,7,124000,250.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
76304,Chrysler,Pacifica Touring,7,115000,–,A/T,At least 1 accident or damage reported,0
80070,Chrysler,300M Base,7,100600,–,A/T,None reported,0
81367,Chrysler,Pacifica Touring,7,63000,–,9-Speed A/T,None reported,0
81794,Chrysler,Pacifica Touring,7,59000,–,A/T,None reported,0
83737,Chrysler,300 S,7,69764,292.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
85715,Chrysler,300 S,7,85000,292.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
89629,Chrysler,Pacifica Touring,7,73000,–,9-Speed A/T,None reported,0
89722,Chrysler,300 Base,7,98385,292.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
