id,brand,model,model_year,milage,engine,transmission,accident,price
57702,Mazda,DTS Base,21,49620,275.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
59620,Mazda,MX-5 Miata Base,21,9260,142.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,M/T,None reported,0
60144,Mazda,MX-5 Miata Base,21,150000,140.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
64842,Mazda,MX-5 Miata Shinsen,21,110000,140.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
67000,Mazda,MX-5 Miata RF Grand Touring,21,71000,155.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
68100,Mazda,MX-5 Miata Base,21,130000,140.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
69431,Mazda,MX-5 Miata Shinsen,21,62310,142.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
69975,Mazda,MX-5 Miata Base,21,138071,142.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,5-Speed M/T,None reported,0
72925,Mazda,MX-5 Miata Base,21,144000,142.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
74962,Mazda,MX-5 Miata Grand Touring,21,45000,142.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
77592,Mazda,MX-5 Miata Base,21,81696,140.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,5-Speed M/T,None reported,0
86663,Mazda,MX-5 Miata Base,21,9260,142.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,5-Speed M/T,None reported,0
86697,Mazda,MX-5 Miata Shinsen,21,47800,142.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,5-Speed M/T,None reported,0
