id,brand,model,model_year,milage,engine,transmission,accident,price
54316,Dodge,Challenger SXT,8,122650,305.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
54498,Dodge,Challenger SRT Hellcat,8,29475,707.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
56932,Dodge,Challenger R/T Scat Pack,8,29000,–,6-Speed M/T,None reported,0
57381,Dodge,Charger R/T,8,92671,370.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
58161,Dodge,Dart SE,8,49688,132.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
59369,Dodge,Durango SRT,8,87500,475.0HP 6.4L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
59870,Dodge,Dart SE,8,76857,160.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
61908,Dodge,Dart SE,8,76857,160.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,M/T,None reported,0
65429,Dodge,Challenger R/T Scat Pack,8,7928,–,6-Speed M/T,None reported,0
65782,Dodge,Challenger R/T,8,39960,375.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
65803,Dodge,Charger R/T Scat Pack,8,7928,485.0HP 6.4L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
65957,Dodge,Dart SE,8,74582,160.0HP 1.4L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
68188,Dodge,Grand Cherokee Laredo,8,98658,360.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
70818,Dodge,Challenger R/T Scat Pack,8,73000,–,Transmission w/Dual Shift Mode,None reported,0
71019,Dodge,Ram 1500 ST,8,60000,210.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
71249,Dodge,Charger R/T 392,8,37000,485.0HP 6.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
73393,Dodge,Challenger SRT Hellcat,8,8228,707.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
73572,Dodge,Dart SE,8,66000,160.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
74304,Dodge,Challenger SE,8,55250,425.0HP 6.1L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
74942,Dodge,Dart SE,8,89000,160.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
75972,Dodge,Challenger R/T,8,7928,–,Transmission w/Dual Shift Mode,None reported,0
76352,Dodge,Challenger SRT Hellcat,8,8228,707.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
76876,Dodge,Durango GT,8,185000,295.0HP 3.6L V6 Cylinder Engine Flex Fuel Capability,A/T,At least 1 accident or damage reported,0
77702,Dodge,Challenger SRT8 392,8,100100,–,6-Speed M/T,None reported,0
78393,Dodge,Challenger SRT8,8,92861,425.0HP 6.1L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
78520,Dodge,Challenger SRT 392,8,37700,–,8-Speed A/T,None reported,0
79171,Dodge,Challenger SRT Hellcat,8,1800,707.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
83670,Dodge,Challenger SRT Demon,8,97700,808.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
83910,Dodge,Durango GT,8,34845,295.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
85922,Dodge,Routan SE,8,95212,283.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
86122,Dodge,Durango SRT,8,78000,475.0HP 6.4L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
87837,Dodge,Challenger SRT 392,8,73350,–,8-Speed A/T,None reported,0
87943,Dodge,Challenger R/T,8,94500,375.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,5-Speed A/T,At least 1 accident or damage reported,0
88898,Dodge,Challenger R/T Scat Pack,8,7928,–,6-Speed M/T,None reported,0
89465,Dodge,Challenger GT,8,65000,303.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
89679,Dodge,Challenger R/T Scat Pack,8,7928,–,6-Speed M/T,None reported,0
90184,Dodge,Challenger GT,8,161000,303.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
