id,brand,model,model_year,milage,engine,transmission,accident,price
55712,Toyota,Tundra SR5,7,98000,310.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
57892,Toyota,Highlander XLE,7,98000,270.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
58033,Toyota,Corolla iM Base,7,41932,137.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
59962,Toyota,Sequoia Limited,7,96653,381.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
60582,Toyota,Highlander XLE,7,74000,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
60933,Toyota,Tundra Limited,7,78700,381.0HP 5.7L 8 Cylinder Engine Flex Fuel Capability,6-Speed A/T,None reported,0
61874,Toyota,Tacoma SR5,7,98000,278.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
63348,Toyota,Sequoia Limited,7,67000,381.0HP 5.7L 8 Cylinder Engine Flex Fuel Capability,6-Speed A/T,None reported,0
63715,Toyota,Highlander XLE,7,61454,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
64006,Toyota,Sequoia Limited,7,63990,381.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
64542,Toyota,Highlander XLE,7,68575,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
65575,Toyota,Land Cruiser Base,7,43534,381.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
67348,Toyota,Tacoma SR5,7,65290,278.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
68197,Toyota,86 860 Special Edition,7,76500,200.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
68331,Toyota,4Runner Limited Nightshade,7,76000,270.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
70838,Toyota,Land Cruiser Base,7,65000,381.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
71110,Toyota,Highlander XLE,7,74000,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
71822,Toyota,Land Cruiser Base,7,61500,381.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
72629,Toyota,Highlander Limited,7,91000,270.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
73307,Toyota,Highlander XLE,7,56837,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
75397,Toyota,Tundra SR5,7,79500,381.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
77375,Toyota,Highlander XLE,7,65000,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
77877,Toyota,4Runner SR5,7,106000,270.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
78060,Toyota,Tacoma TRD Pro,7,63398,3.5L V6 24V PDI DOHC,6-Speed Automatic,At least 1 accident or damage reported,0
79089,Toyota,Highlander Hybrid Limited Platinum,7,16425,306.0HP 3.5L V6 Cylinder Engine Gas/Electric Hybrid,CVT Transmission,At least 1 accident or damage reported,0
79318,Toyota,4Runner Limited,7,101900,270.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
81851,Toyota,Sequoia Limited,7,86000,381.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
84941,Toyota,Corolla iM Base,7,68200,132.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
84978,Toyota,Tundra Platinum,7,105000,381.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
85115,Toyota,Highlander XLE,7,81327,270.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
85534,Toyota,Tundra SR5,7,7751,449.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
85559,Toyota,4Runner Trail,7,117780,270.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
85686,Toyota,Highlander XLE,7,80000,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
85953,Toyota,86 860 Special Edition,7,87500,200.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
88615,Toyota,Highlander XLE,7,74000,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
89278,Toyota,Highlander XLE,7,92861,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
89455,Toyota,RAV4 Prime XSE,7,70582,302.0HP 2.5L 4 Cylinder Engine Plug-In Electric/Gas,A/T,None reported,0
90143,Toyota,Highlander XLE,7,68575,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
