id,brand,model,model_year,milage,engine,transmission,accident,price
56588,Hummer,H2 Base,21,173452,316.0HP 6.0L 8 Cylinder Engine Gasoline Fuel,4-Speed A/T,None reported,0
63086,Hummer,H2 Base,21,149961,316.0HP 6.0L 8 Cylinder Engine Gasoline Fuel,4-Speed A/T,At least 1 accident or damage reported,0
63204,Hummer,H2 Base,21,153000,325.0HP 6.0L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
64976,Hummer,H2 Base,21,179400,316.0HP 6.0L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
66479,Hummer,H2 Base,21,81500,316.0HP 6.0L 8 Cylinder Engine Gasoline Fuel,4-Speed A/T,None reported,0
68317,Hummer,H2 Base,21,170000,316.0HP 6.0L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
71748,Hummer,H2 Base,21,145000,325.0HP 6.0L 8 Cylinder Engine Gasoline Fuel,4-Speed A/T,None reported,0
76177,Hummer,H2 Base,21,110900,325.0HP 6.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
77135,Hummer,H2 Base,21,149961,316.0HP 6.0L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
81396,Hummer,H2 Base,21,149961,316.0HP 6.0L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
81615,Hummer,H2 Base,21,145000,316.0HP 6.0L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
84003,Hummer,H2 Base,21,173452,316.0HP 6.0L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
84422,Hummer,H2 Base,21,109000,316.0HP 6.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
84427,Hummer,H2 Base,21,109000,316.0HP 6.0L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
85029,Hummer,H2 Base,21,95000,316.0HP 6.0L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
86082,Hummer,H2 Base,21,170000,316.0HP 6.0L 8 Cylinder Engine Gasoline Fuel,4-Speed A/T,At least 1 accident or damage reported,0
87732,Hummer,H2 Base,21,123200,316.0HP 6.0L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
88885,Hummer,H2 Base,21,179400,316.0HP 6.0L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
89291,Hummer,H2 Base,21,160000,316.0HP 6.0L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
89544,Hummer,H3 Base,21,184000,220.0HP 3.5L 5 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
