id,brand,model,model_year,milage,engine,transmission,accident,price
56726,Lincoln,MKS Base,12,111650,220.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
56777,Lincoln,MKZ Base,12,77925,263.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
56989,Lincoln,MKX Base,12,184000,265.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
58855,Lincoln,MKZ Base,12,60109,240.0HP 3.0L V6 Cylinder Engine Flex Fuel Capability,6-Speed A/T,None reported,0
62006,Lincoln,MKZ Base,12,68200,300.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
68837,Lincoln,MKZ Base,12,71000,265.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
68938,Lincoln,MKZ Base,12,102000,300.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
72325,Lincoln,MKZ Hybrid Base,12,78568,188.0HP 2.0L 4 Cylinder Engine Gas/Electric Hybrid,A/T,None reported,0
73238,Lincoln,MKZ Base,12,83765,263.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
74402,Lincoln,Transit Connect XLT,12,140450,136.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,4-Speed A/T,At least 1 accident or damage reported,0
75525,Lincoln,MKZ Base,12,87500,300.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
77454,Lincoln,MKZ Base,12,134000,265.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
78238,Lincoln,Navigator Base,12,191775,310.0HP 5.4L 8 Cylinder Engine Flex Fuel Capability,6-Speed A/T,None reported,0
81400,Lincoln,MKX Base,12,181000,265.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
84622,Lincoln,MKZ Base,12,143898,300.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
