id,brand,model,model_year,milage,engine,transmission,accident,price
54450,Lexus,RX 350 Base,6,71750,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
54459,Lexus,LX 570 Three-Row,6,48300,383.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
55111,Lexus,LC 500 Base,6,37000,471.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
55231,Lexus,RX 350 F Sport,6,51335,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
55604,Lexus,RX 350 Base,6,62500,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
55980,Lexus,LC 500 Base,6,69423,471.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
56271,Lexus,IS 350 F Sport,6,29400,311.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
56471,Lexus,LX 570 Base,6,74150,383.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
56606,Lexus,LC 500 Base,6,61000,471.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
56699,Lexus,GX 460 Base,6,51335,4.6L V8 32V MPFI DOHC,6-Speed Automatic,None reported,0
57113,Lexus,LX 570 Three-Row,6,61000,383.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
57314,Lexus,IS 300 Base,6,70891,260.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
57395,Lexus,LC 500 Base,6,27000,471.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
57993,Lexus,IS 300 Base,6,111000,260.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
58320,Lexus,GX 460 Base,6,92000,301.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
58468,Lexus,LX 570 Three-Row,6,50000,383.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
58688,Lexus,IS 300 Base,6,16000,260.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
59219,Lexus,LC 500 Base,6,61000,471.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
59373,Lexus,GX 460 Base,6,167000,301.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
59455,Lexus,NX 300h Base,6,49650,240.0HP 2.5L 4 Cylinder Engine Gas/Electric Hybrid,A/T,At least 1 accident or damage reported,0
59481,Lexus,LX 570 Three-Row,6,39300,383.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
60205,Lexus,GX 460 Luxury,6,62950,301.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
60682,Lexus,GX 460 Base,6,48000,301.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
60978,Lexus,GX 460 Base,6,86000,301.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
61501,Lexus,LX 570 Three-Row,6,40000,383.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
61517,Lexus,RX 350 F Sport Performance,6,19700,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
61550,Lexus,RX 350 F Sport,6,62600,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
61721,Lexus,IS 300 Base,6,50992,260.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
61890,Lexus,GX 460 Premium,6,65900,301.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
