id,brand,model,model_year,milage,engine,transmission,accident,price
54378,Jaguar,XF 35t R-Sport,9,71290,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
55726,Jaguar,F-PACE 35t Premium,9,59400,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
55916,Jaguar,XF 3.0 Portfolio,9,71000,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
56315,Jaguar,F-TYPE R,9,41500,550.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
61490,Jaguar,XK Base,9,56000,385.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
62407,Jaguar,XF 3.0 Portfolio,9,72000,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
64090,Jaguar,XF 3.0 Portfolio,9,71290,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
65175,Jaguar,F-TYPE R,9,60100,550.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
67863,Jaguar,XF 3.0 Portfolio,9,112000,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
67962,Jaguar,XE 35t Premium,9,55000,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
68496,Jaguar,XF 3.0 Portfolio,9,34300,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
72285,Jaguar,XF 35t Prestige,9,67500,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
74358,Jaguar,XK Base,9,15000,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
75766,Jaguar,F-TYPE R,9,46000,550.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
81643,Jaguar,XF S,9,58060,380.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
81752,Jaguar,F-TYPE R,9,26000,550.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
82621,Jaguar,F-TYPE R,9,62500,550.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
84221,Jaguar,XJ Base,9,78000,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
84224,Jaguar,XF 3.0 Portfolio,9,71290,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
89196,Jaguar,XF 3.0 Portfolio,9,71290,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
