id,brand,model,model_year,milage,engine,transmission,accident,price
54274,Lexus,RX 350 Base,9,128032,275.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
54411,Lexus,RX 350 Base,9,154860,270.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
54675,Lexus,RX 450h Base,9,123500,295.0HP 3.5L V6 Cylinder Engine Gas/Electric Hybrid,CVT Transmission,At least 1 accident or damage reported,0
54686,Lexus,RX 450h Base,9,89000,306.0HP 3.5L V6 Cylinder Engine Gas/Electric Hybrid,CVT Transmission,At least 1 accident or damage reported,0
54883,Lexus,RC 350 Base,9,124000,306.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
55478,Lexus,ES 350 Base,9,90000,268.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
55754,Lexus,GX 460 Base,9,123256,301.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
55757,Lexus,IS 350 Base,9,62600,306.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
55961,Lexus,RC 350 Base,9,62600,306.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
56046,Lexus,LS 460 Crafted Line,9,74500,386.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
56650,Lexus,RC 350 Base,9,53782,306.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
57583,Lexus,GX 460 Base,9,96653,301.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
57641,Lexus,GS 350 Base,9,62500,3.5L V6 24V PDI DOHC,6-Speed Automatic,At least 1 accident or damage reported,0
58001,Lexus,ES 350 Base,9,39000,268.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
58370,Lexus,RX 350 F Sport Performance,9,54000,270.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
58788,Lexus,ES 350 Base,9,113500,268.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
59027,Lexus,LS 460 Crafted Line,9,128032,360.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
59107,Lexus,IS 350 Base,9,62600,306.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
59117,Lexus,RX 350 F Sport,9,81400,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
59419,Lexus,RX 350 Crafted Line F Sport,9,67000,270.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
59563,Lexus,IS 350 Base,9,98000,306.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
59569,Lexus,RC 350 Base,9,48000,306.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
59607,Lexus,RX 350 Base,9,81400,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
59808,Lexus,NX 200t Base,9,124250,235.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
60977,Lexus,GX 460 Premium,9,86281,301.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
61101,Lexus,GX 460 Base,9,91700,301.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
61431,Lexus,LX 570 Base,9,59419,383.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
62323,Lexus,ES 350 Base,9,117500,311.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
62457,Lexus,GX 460 Base,9,106000,301.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
62489,Lexus,CT 200h Premium,9,101000,134.0HP 1.8L 4 Cylinder Engine Gas/Electric Hybrid,A/T,At least 1 accident or damage reported,0
62573,Lexus,RC F Base,9,25470,467.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
62621,Lexus,GX 460 Base,9,75000,301.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
63029,Lexus,IS 350 Base,9,67874,306.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
63142,Lexus,IS 250 Base,9,91700,204.0HP 2.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
63575,Lexus,IS 350 Base,9,104000,306.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
63778,Lexus,LS 460 Crafted Line,9,89150,360.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
64325,Lexus,RC F Base,9,70773,467.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
64664,Lexus,LX 570 Base,9,59419,383.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
64880,Lexus,RC 350 Base,9,53600,306.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
64885,Lexus,GX 460 Base,9,86000,301.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
64972,Lexus,RC 350 Base,9,77300,306.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
65045,Lexus,GX 460 Base,9,82975,4.7L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
65205,Lexus,CT 200h Premium,9,125519,134.0HP 1.8L 4 Cylinder Engine Gas/Electric Hybrid,CVT Transmission,None reported,0
65273,Lexus,RX 350 Crafted Line F Sport,9,75000,270.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
65412,Lexus,GX 460 Luxury,9,114000,301.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
65692,Lexus,IS 300 Base,9,106731,260.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
66373,Lexus,RC 350 Base,9,76296,306.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
66444,Lexus,LS 460 Crafted Line,9,74500,360.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
66543,Lexus,LX 570 Three-Row,9,37000,383.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
66967,Lexus,IS 300 Base,9,66770,260.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
67454,Lexus,IS 350 Base,9,143250,306.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
67559,Lexus,LS 460 Crafted Line,9,89150,360.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
67615,Lexus,GX 460 Premium,9,82000,301.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
67835,Lexus,GX 460 Base,9,106000,301.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
68381,Lexus,ES 300h Base,9,100868,200.0HP 2.5L 4 Cylinder Engine Gas/Electric Hybrid,CVT Transmission,At least 1 accident or damage reported,0
68457,Lexus,NX 200t Base,9,83500,235.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
68675,Lexus,GX 460 Base,9,167000,301.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
68864,Lexus,RC 350 Base,9,134000,306.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
68927,Lexus,GX 460 Base,9,75000,301.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
69007,Lexus,RC F Base,9,74500,467.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
69043,Lexus,RC 350 Base,9,96476,306.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
69386,Lexus,GX 460 Base,9,72922,301.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
69629,Lexus,GX 460 Base,9,48210,4.6L V8 32V MPFI DOHC,6-Speed Automatic,None reported,0
69856,Lexus,LS 460 Base,9,74593,386.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
69870,Lexus,RX 350 Crafted Line F Sport,9,101750,270.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
69967,Lexus,GX 460 Base,9,100680,301.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
70088,Lexus,RX 450h Base,9,70780,295.0HP 3.5L V6 Cylinder Engine Gas/Electric Hybrid,A/T,None reported,0
70361,Lexus,RX 350 Crafted Line F Sport,9,110000,270.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
70462,Lexus,RX 350 Base,9,198000,270.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
