id,brand,model,model_year,milage,engine,transmission,accident,price
55345,Honda,Civic Si Base,16,61400,201.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
55435,Honda,Civic EX,16,190640,140.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,5-Speed M/T,At least 1 accident or damage reported,0
55914,Honda,Element EX,16,90625,166.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
56191,Honda,Civic EX,16,190640,140.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
58342,Honda,S2000 CR,16,12100,237.0HP 2.2L 4 Cylinder Engine Gasoline Fuel,M/T,At least 1 accident or damage reported,0
60128,Honda,Pilot EX,16,97700,260.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
60190,Honda,CR-V EX,16,77000,160.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
60678,Honda,S2000 CR,16,82323,237.0HP 2.2L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
61165,Honda,Element EX,16,58800,166.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
61416,Honda,Element EX,16,192000,166.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
62038,Honda,S2000 Base,16,86000,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,M/T,None reported,0
62797,Honda,S2000 Base,16,60100,240.0HP 3.2L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
62949,Honda,Civic EX,16,167300,200.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,M/T,None reported,0
63359,Honda,Element EX,16,162000,166.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
64589,Honda,Element EX,16,122000,166.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
65486,Honda,Civic EX,16,160265,–,A/T,None reported,0
66650,Honda,Element EX,16,192000,166.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,5-Speed A/T,At least 1 accident or damage reported,0
66670,Honda,Pilot EX,16,143390,240.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
67437,Honda,Element EX,16,118000,166.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,5-Speed M/T,None reported,0
68266,Honda,Civic EX,16,122000,140.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
68270,Honda,Element EX,16,192000,166.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
68782,Honda,S2000 CR,16,405000,237.0HP 2.2L 4 Cylinder Engine Gasoline Fuel,M/T,None reported,0
69311,Honda,Element EX,16,170000,166.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
71171,Honda,Civic EX,16,165520,140.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
72292,Honda,CR-V EX,16,156350,160.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
72307,Honda,Element EX,16,192000,166.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,5-Speed A/T,At least 1 accident or damage reported,0
72987,Honda,Element EX,16,192000,166.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
73469,Honda,Civic Si,16,47144,201.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,5-Speed M/T,None reported,0
74090,Honda,Element EX,16,177700,166.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
74133,Honda,Civic EX,16,190640,140.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
74690,Honda,Element EX,16,122000,166.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
75200,Honda,S2000 Base,16,89000,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
76049,Honda,CR-V EX,16,224000,160.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,M/T,At least 1 accident or damage reported,0
78473,Honda,Civic EX,16,190640,140.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,5-Speed M/T,None reported,0
78486,Honda,Element EX,16,106000,166.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,5-Speed M/T,None reported,0
80170,Honda,Element EX,16,86111,166.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
80181,Honda,Accord EX-L,16,66500,190.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
80216,Honda,S2000 CR,16,44300,237.0HP 2.2L 4 Cylinder Engine Gasoline Fuel,M/T,None reported,0
80239,Honda,Element EX,16,206000,166.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
80827,Honda,Element EX,16,192000,166.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
82310,Honda,Element EX,16,106000,166.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
82377,Honda,S2000 CR,16,82323,237.0HP 2.2L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
83218,Honda,Civic EX,16,190640,140.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
83238,Honda,S2000 CR,16,178000,237.0HP 2.2L 4 Cylinder Engine Gasoline Fuel,M/T,At least 1 accident or damage reported,0
83532,Honda,Element EX,16,152000,166.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
87268,Honda,Element EX,16,122000,166.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
87564,Honda,CR-V EX,16,176261,160.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,M/T,None reported,0
87712,Honda,Civic EX,16,187000,–,A/T,At least 1 accident or damage reported,0
88035,Honda,Element EX,16,139000,166.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
88125,Honda,Civic Sport,16,162000,158.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,M/T,At least 1 accident or damage reported,0
88592,Honda,Accord EX-L,16,90625,190.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
88750,Honda,Civic EX,16,190640,140.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
89742,Honda,Civic EX,16,190640,140.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,5-Speed M/T,At least 1 accident or damage reported,0
90132,Honda,Accord EX-L,16,167300,190.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,5-Speed M/T,None reported,0
