id,brand,model,model_year,milage,engine,transmission,accident,price
54298,Mazda,Mazda6 i Touring,8,124000,184.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
54918,Mazda,MX-5 Miata RF Grand Touring,8,106000,155.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
56348,Mazda,Mazda6 i Touring,8,68749,184.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
56892,Mazda,CX-9 Grand Touring,8,74582,273.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
56941,Mazda,CX-9 Touring Plus,8,72000,227.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
57451,Mazda,Mazda3 i Touring,8,119500,155.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
57574,Mazda,CX-9 Touring,8,127131,227.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
57793,Mazda,Mazda6 i Touring,8,118500,184.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
58045,Mazda,Mazda6 i Touring,8,119500,184.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
58427,Mazda,RX-8 Grand Touring,8,81219,232.0HP 1.3L Rotary engine Gasoline Fuel,6-Speed M/T,None reported,0
58683,Mazda,CX-30 Premium Package,8,21701,2.5L I4 16V GDI DOHC,6-Speed Automatic,None reported,0
58854,Mazda,CX-7 Grand Touring,8,83150,244.0HP 2.3L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
58879,Mazda,Mazda6 i Grand Touring,8,78700,–,A/T,At least 1 accident or damage reported,0
59474,Mazda,Mazda6 i Touring,8,124000,184.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
60288,Mazda,CX-9 Grand Touring,8,82900,227.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
61915,Mazda,CX-5 Touring,8,131193,2.5L I4 16V GDI DOHC,6-Speed Automatic,None reported,0
64436,Mazda,Mazda3 s Grand Touring,8,136000,155.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
65448,Mazda,Mazda6 i Touring,8,144770,184.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
65617,Mazda,MX-5 Miata RF Grand Touring,8,77750,155.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
66083,Mazda,Mazda6 i Touring,8,117200,184.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
66892,Mazda,Mazda6 iSport VE,8,62310,187.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
67329,Mazda,CX-50 2.5 Turbo Premium Package,8,54000,227.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
67336,Mazda,Mazda6 i Grand Touring,8,144000,155.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
