id,brand,model,model_year,milage,engine,transmission,accident,price
56500,Honda,Civic EX,4,23162,237.0HP 2.2L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
56543,Honda,Pilot EX-L,4,38012,3.5L V6 24V GDI SOHC,6-Speed Automatic,None reported,0
57397,Honda,Ridgeline RTL-E,4,14442,280.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
64346,Honda,Civic EX,4,53433,174.0HP 1.5L 4 Cylinder Engine Gasoline Fuel,CVT Transmission,None reported,0
65163,Honda,Insight EX,4,64200,151.0HP 1.5L 4 Cylinder Engine Gas/Electric Hybrid,CVT Transmission,At least 1 accident or damage reported,0
65808,Honda,Civic EX,4,26000,158.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,CVT Transmission,None reported,0
68636,Honda,Civic Sport,4,26288,1.5L I4 16V GDI DOHC Turbo,Automatic,None reported,0
69759,Honda,Civic Sport,4,122600,1.5L I4 16V GDI DOHC Turbo,CVT Transmission,None reported,0
71345,Honda,Ridgeline RTL-E,4,17300,280.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
71718,Honda,Civic Sport,4,26100,158.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,CVT Transmission,None reported,0
74039,Honda,Civic EX,4,45000,174.0HP 1.5L 4 Cylinder Engine Gasoline Fuel,CVT Transmission,None reported,0
74336,Honda,CX-5 Grand Touring,4,62377,2.5L I4 16V GDI DOHC,6-Speed Automatic,None reported,0
74916,Honda,Pilot EX-L,4,44000,280.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
76403,Honda,Civic Sport,4,25420,158.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,CVT Transmission,None reported,0
78177,Honda,Civic EX,4,13935,174.0HP 1.5L 4 Cylinder Engine Gasoline Fuel,CVT Transmission,None reported,0
83060,Honda,Pilot EX-L,4,44000,280.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
84396,Honda,Ridgeline RTL-E,4,26998,3.5L V6 24V GDI SOHC,6-Speed Automatic,None reported,0
85116,Honda,Pilot EX-L,4,51338,280.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
90031,Honda,Civic Sport,4,60942,158.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,CVT Transmission,At least 1 accident or damage reported,0
