id,brand,model,model_year,milage,engine,transmission,accident,price
54397,Mercedes-Benz,S-Class S 580 4MATIC,5,49899,496.0HP 4.0L 8 Cylinder Engine Gasoline/Mild Electric Hybrid,9-Speed A/T,None reported,0
54466,Mercedes-Benz,GL-Class GL 550 4MATIC,5,35300,429.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
55053,Mercedes-Benz,C-Class C 300 4MATIC,5,59600,255.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
55192,Mercedes-Benz,G-Class G 550 4MATIC,5,47850,416.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
55245,Mercedes-Benz,Metris Base,5,5800,208.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
55452,Mercedes-Benz,AMG C 43 Base 4MATIC,5,28800,362.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
55626,Mercedes-Benz,S-Class S 560 4MATIC,5,132009,463.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
55698,Mercedes-Benz,C-Class C 300 4MATIC,5,42717,255.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
55899,Mercedes-Benz,AMG G 63 Base,5,39800,563.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
56128,Mercedes-Benz,GLS 550 Base 4MATIC,5,34068,449.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
56235,Mercedes-Benz,S-Class S 560 4MATIC,5,10500,463.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
56372,Mercedes-Benz,AMG C 43 AMG C 43 4MATIC,5,54300,385.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
56485,Mercedes-Benz,AMG C 63 Base,5,41500,469.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
56511,Mercedes-Benz,AMG GLS 63 4MATIC,5,71962,603.0HP 4.0L 8 Cylinder Engine Gasoline/Mild Electric Hybrid,9-Speed A/T,None reported,0
56555,Mercedes-Benz,GLS 450 Base 4MATIC,5,60000,362.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,9-Speed A/T,At least 1 accident or damage reported,0
56712,Mercedes-Benz,C-Class C 300,5,53500,241.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
56958,Mercedes-Benz,AMG G 63 Base,5,10483,4.0L V8 32V GDI DOHC Twin Turbo,9-Speed Automatic,None reported,0
57057,Mercedes-Benz,AMG C 43 AMG C 43 4MATIC,5,32500,385.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
57062,Mercedes-Benz,C-Class C 300 4MATIC,5,28700,255.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
57173,Mercedes-Benz,GLS 550 Base 4MATIC,5,48700,469.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
57192,Mercedes-Benz,E-Class E 400 4MATIC,5,42635,329.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
57303,Mercedes-Benz,AMG GLE AMG GLE 63 S-Model 4MATIC,5,19324,577.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
57373,Mercedes-Benz,C-Class C 300 4MATIC,5,73800,241.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
57396,Mercedes-Benz,GLC 300 Base 4MATIC,5,39000,241.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,9-Speed A/T,At least 1 accident or damage reported,0
57577,Mercedes-Benz,AMG E 63 S 4MATIC,5,55900,603.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
57602,Mercedes-Benz,E-Class E 350,5,23900,302.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
57615,Mercedes-Benz,C-Class C 300,5,19162,255.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
58042,Mercedes-Benz,E-Class E 350,5,10400,255.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
58174,Mercedes-Benz,C-Class C 250 Luxury,5,67726,201.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
58178,Mercedes-Benz,A-Class A 220 4MATIC,5,30300,188.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
58344,Mercedes-Benz,S-Class S 560 4MATIC,5,67280,463.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
58738,Mercedes-Benz,S-Class S 560 4MATIC,5,10500,463.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
58910,Mercedes-Benz,CLS-Class CLS 400 4MATIC,5,51850,329.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
59025,Mercedes-Benz,AMG C 63 S,5,53500,503.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
59079,Mercedes-Benz,AMG G 63 Base,5,15000,563.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
59165,Mercedes-Benz,AMG GT AMG GT S,5,9738,503.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
59888,Mercedes-Benz,S-Class S 560 4MATIC,5,2800,463.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
60431,Mercedes-Benz,SLC 300 Base,5,14700,241.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
60546,Mercedes-Benz,AMG E 63 S 4MATIC,5,17000,603.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
60858,Mercedes-Benz,AMG C 43 Base 4MATIC,5,69000,362.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
60922,Mercedes-Benz,GLE 350 Base 4MATIC,5,24108,255.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
60959,Mercedes-Benz,AMG C 63 Base,5,19000,469.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
61117,Mercedes-Benz,S-Class S 560 4MATIC,5,28399,463.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
61504,Mercedes-Benz,AMG GT 53 Base,5,36100,429.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
61666,Mercedes-Benz,Arteon 2.0T SEL Premium R-Line,5,59766,2.0L I4 16V GDI DOHC Turbo,8-Speed Automatic,None reported,0
62217,Mercedes-Benz,E-Class E 350,5,14100,255.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
62286,Mercedes-Benz,G-Class G 550 4MATIC,5,17500,416.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
62287,Mercedes-Benz,G-Class G 550 4MATIC,5,28182,416.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,At least 1 accident or damage reported,0
62311,Mercedes-Benz,C-Class C 63 AMG,5,49899,536.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,At least 1 accident or damage reported,0
62462,Mercedes-Benz,E-Class E 350,5,41500,302.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
62502,Mercedes-Benz,AMG G 63 Base,5,56006,563.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
62570,Mercedes-Benz,S-Class S 450 4MATIC,5,72500,362.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
