id,brand,model,model_year,milage,engine,transmission,accident,price
54514,Honda,S2000 Base,21,66000,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
54855,Honda,CR-V EX,21,175722,160.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,M/T,None reported,0
55322,Honda,S2000 Base,21,101000,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
58452,Honda,S2000 Base,21,101000,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
58630,Honda,CR-V EX,21,224000,160.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,M/T,None reported,0
58689,Honda,CR-V EX,21,224000,160.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
59823,Honda,CR-V EX,21,224000,160.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,M/T,At least 1 accident or damage reported,0
60066,Honda,CR-V EX,21,150000,160.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
61605,Honda,Civic LX,21,160265,115.0HP 1.7L 4 Cylinder Engine Gasoline Fuel,M/T,At least 1 accident or damage reported,0
67066,Honda,Fit Sport,21,156111,109.0HP 1.5L 4 Cylinder Engine Gasoline Fuel,M/T,At least 1 accident or damage reported,0
67826,Honda,CR-V LX,21,141800,160.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,M/T,None reported,0
74661,Honda,S2000 Base,21,101000,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
74680,Honda,CR-V EX,21,224000,160.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,M/T,None reported,0
78444,Honda,S2000 Base,21,110500,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,M/T,None reported,0
87283,Honda,CR-V EX,21,156350,160.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,M/T,None reported,0
89054,Honda,CR-V EX,21,224000,160.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,M/T,None reported,0
