id,brand,model,model_year,milage,engine,transmission,accident,price
54370,Land,Rover LR4 HSE,10,117000,375.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
56482,Land,Rover Range Rover Sport Supercharged,10,66500,510.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
60326,Land,Rover Range Rover Evoque Pure,10,102370,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
62014,Land,Rover Range Rover 5.0L Supercharged,10,110000,510.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
64989,Land,Rover Range Rover Sport HSE,10,125575,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
68076,Land,Rover Range Rover Sport Supercharged,10,44400,510.0HP 5.0L 8 Cylinder Engine Flex Fuel Capability,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
77674,Land,Rover Range Rover Sport 3.0L Supercharged HSE,10,123200,380.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
78298,Land,Rover Range Rover Sport Supercharged,10,46200,510.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
78871,Land,Rover Range Rover Sport HSE,10,145000,375.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
79950,Land,Rover Range Rover 3.0L Supercharged HSE,10,105000,380.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
80701,Land,Rover Range Rover 3.0L Supercharged,10,70612,380.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
82055,Land,Rover Range Rover Sport Supercharged,10,62000,550.0HP 5.0L 8 Cylinder Engine Flex Fuel Capability,Transmission w/Dual Shift Mode,None reported,0
84187,Land,Rover Range Rover Sport Supercharged HSE,10,105000,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
88134,Land,Rover LR4 HSE,10,67500,375.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
88687,Land,Rover Range Rover Evoque HSE Dynamic,10,79000,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
89176,Land,Rover Range Rover 3.0L Supercharged HSE,10,80500,380.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
