id,brand,model,model_year,milage,engine,transmission,accident,price
55784,Kia,Telluride S,1,6423,291.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
55870,Kia,Sorento LX,1,5500,191.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
56035,Kia,Forte LXS,1,15500,147.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
56816,Kia,Telluride SX,1,8603,3.8L V6 24V GDI DOHC,8-Speed Automatic,None reported,0
56923,Kia,Telluride SX,1,13250,291.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
58467,Kia,Sorento Hybrid EX,1,2500,227.0HP 1.6L 4 Cylinder Engine Gas/Electric Hybrid,A/T,None reported,0
61769,Kia,Telluride SX,1,13000,291.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
63258,Kia,Telluride SX,1,3678,291.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
64518,Kia,Sorento Plug-In Hybrid SX Prestige,1,6046,261.0HP 1.6L 4 Cylinder Engine Plug-In Electric/Gas,6-Speed A/T,None reported,0
65499,Kia,Telluride S,1,28800,291.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
66735,Kia,Telluride S,1,6423,291.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
69470,Kia,Telluride SX,1,7500,291.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
69760,Kia,Rio S,1,15200,120.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
70185,Kia,Seltos S,1,5182,146.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
70489,Kia,Telluride LX,1,4000,291.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
70967,Kia,Telluride LX,1,15600,291.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
71556,Kia,Niro Plug-In Hybrid EX Premium,1,8200,180.0HP 1.6L 4 Cylinder Engine Plug-In Electric/Gas,A/T,None reported,0
73849,Kia,Forte GT-Line,1,14950,147.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,CVT Transmission,At least 1 accident or damage reported,0
75822,Kia,Telluride S,1,14700,291.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
76208,Kia,Forte GT-Line,1,67499,147.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,CVT Transmission,None reported,0
77120,Kia,Sorento LX,1,200,291.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
77358,Kia,Seltos S,1,13000,146.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
78006,Kia,Telluride LX,1,13000,291.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
78912,Kia,Sorento SXL,1,11100,281.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
80421,Kia,Telluride SX,1,195,3.8L V6 24V GDI DOHC,8-Speed Automatic,None reported,0
81841,Kia,Telluride S,1,535,291.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
82144,Kia,Telluride SX,1,3800,291.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
83176,Kia,Telluride SX,1,38000,291.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
83407,Kia,Telluride S,1,9095,291.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
84421,Kia,Telluride S,1,1500,291.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
84935,Kia,Sorento LX V6,1,16800,191.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
85501,Kia,Telluride EX X-Line,1,10400,291.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
86147,Kia,Telluride SX,1,14700,291.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
86341,Kia,Forte GT-Line,1,24534,147.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,CVT Transmission,At least 1 accident or damage reported,0
88342,Kia,Forte GT-Line,1,15500,147.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,CVT Transmission,At least 1 accident or damage reported,0
88477,Kia,Sorento SX Prestige,1,57300,281.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
90070,Kia,Niro Plug-In Hybrid EX,1,1340,180.0HP 1.6L 4 Cylinder Engine Plug-In Electric/Gas,A/T,None reported,0
