id,brand,model,model_year,milage,engine,transmission,accident,price
55359,Land,Rover Range Rover 5.0L Supercharged,13,101800,510.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
56129,Land,Rover Range Rover Sport Supercharged,13,56006,510.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
57160,Land,Rover LR2 HSE,13,112465,230.0HP 3.2L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
57675,Land,Rover Range Rover Sport HSE,13,100545,230.0HP 3.2L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
58243,Land,Rover Range Rover Sport Supercharged,13,110000,510.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
58731,Land,Rover Range Rover Sport Supercharged HSE,13,103990,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
58945,Land,Rover Range Rover HSE,13,103000,230.0HP 3.2L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
58949,Land,Rover Range Rover Sport Supercharged,13,40000,510.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
59757,Land,Rover Defender SE,13,145000,395.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,A/T,None reported,0
59891,Land,Rover Range Rover Sport HSE,13,111000,375.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
62013,Land,Rover Range Rover Sport HSE,13,93000,375.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
62831,Land,Rover Range Rover Sport HSE,13,150000,375.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
65017,Land,Rover Range Rover Sport HSE,13,102800,375.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
65234,Land,Rover Range Rover Sport HSE,13,110000,375.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
65258,Land,Rover Range Rover Sport HSE,13,111000,300.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
65841,Land,Rover Range Rover Sport Supercharged,13,57000,510.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
66043,Land,Rover Range Rover HSE,13,175000,385.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
66215,Land,Rover Range Rover HSE,13,102800,385.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
66500,Land,Rover Range Rover Sport Supercharged HSE,13,134000,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
67033,Land,Rover Range Rover Sport Supercharged,13,130000,510.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
67082,Land,Rover Range Rover Sport Supercharged,13,120000,510.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
67223,Land,Rover Range Rover Sport HSE,13,152000,230.0HP 3.2L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
68375,Land,Rover LR2 HSE,13,153332,230.0HP 3.2L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
70150,Land,Rover Discovery S,13,149961,217.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
70568,Land,Rover LR2 HSE,13,170000,230.0HP 3.2L Straight 6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
70999,Land,Rover Range Rover HSE,13,174678,230.0HP 3.2L Straight 6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
71971,Land,Rover Range Rover Sport HSE,13,110000,375.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
73049,Land,Rover Range Rover Sport Supercharged HSE,13,185000,380.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
73372,Land,Rover Range Rover Sport HSE,13,115550,300.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
74632,Land,Rover Range Rover Sport HSE,13,170000,375.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
