id,brand,model,model_year,milage,engine,transmission,accident,price
54403,Porsche,911 Carrera S,10,22700,400.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
54641,Porsche,Cayman GTS,10,69000,385.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,At least 1 accident or damage reported,0
54895,Porsche,Cayman Base,10,40800,275.0HP 2.7L Flat 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
55520,Porsche,Cayenne S,10,151544,400.0HP 4.8L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
55647,Porsche,911 Carrera,10,39960,350.0HP 3.4L Flat 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
55759,Porsche,Cayenne Base,10,70582,300.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
56084,Porsche,911 Carrera 4,10,26000,350.0HP 3.4L Flat 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
56147,Porsche,Cayman S,10,87500,295.0HP 3.4L Flat 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
56494,Porsche,Cayenne Turbo,10,77000,550.0HP 4.8L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
56743,Porsche,Cayenne Turbo S,10,156193,550.0HP 4.8L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
56775,Porsche,Cayenne S,10,76000,420.0HP 4.8L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
57157,Porsche,Cayenne S,10,76200,420.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
57358,Porsche,Cayenne Turbo S,10,31500,550.0HP 4.8L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
58057,Porsche,Cayenne Turbo S,10,69600,550.0HP 4.8L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
58477,Porsche,Cayman Base,10,9200,275.0HP 2.7L Flat 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
58670,Porsche,Cayenne Turbo,10,99499,550.0HP 4.8L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
58960,Porsche,911 Carrera S,10,22500,400.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
59102,Porsche,Cayman Base,10,96800,275.0HP 2.7L Flat 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
59131,Porsche,911 Carrera S,10,11256,400.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
59756,Porsche,911 Carrera 4S,10,61600,325.0HP 3.6L Flat 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
60060,Porsche,Cayenne Turbo,10,99100,550.0HP 4.8L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
60166,Porsche,Cayenne Base,10,59338,300.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
60208,Porsche,Panamera 4S,10,31370,440.0HP 4.8L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
60537,Porsche,Cayenne Base,10,96275,300.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
60645,Porsche,911 Carrera S,10,52044,400.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
60838,Porsche,911 Carrera C2S,10,104000,355.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
60991,Porsche,911 Carrera 4,10,22700,350.0HP 3.4L Flat 6 Cylinder Engine Gasoline Fuel,7-Speed M/T,None reported,0
60994,Porsche,Cayenne Base,10,112750,300.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
61149,Porsche,Cayenne E-Hybrid S Platinum Edition,10,104000,416.0HP 3.0L V6 Cylinder Engine Plug-In Electric/Gas,A/T,At least 1 accident or damage reported,0
61435,Porsche,911 R,10,7458,500.0HP 4.0L Flat 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
61439,Porsche,911 Carrera,10,66500,350.0HP 3.4L Flat 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,At least 1 accident or damage reported,0
62335,Porsche,911 Carrera,10,22500,350.0HP 3.4L Flat 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
