id,brand,model,model_year,milage,engine,transmission,accident,price
54462,Nissan,NV Passenger NV3500 HD SL V8,5,46496,375.0HP 5.6L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
55333,Nissan,Titan S,5,26000,400.0HP 5.6L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
56322,Nissan,Armada SL,5,59980,390.0HP 5.6L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
57030,Nissan,Pathfinder SL,5,167000,284.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
61179,Nissan,Titan SL,5,157530,5.6L V8 32V GDI DOHC,9-Speed Automatic,At least 1 accident or damage reported,0
62025,Nissan,Rogue SL,5,29000,170.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
64974,Nissan,Rogue SL,5,43875,2.5L I4 16V MPFI DOHC,Automatic CVT,At least 1 accident or damage reported,0
65736,Nissan,Rogue SL,5,45000,170.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
66926,Nissan,NV200 SV,5,62200,131.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
68181,Nissan,Armada SL,5,70700,390.0HP 5.6L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
68994,Nissan,Armada SL,5,55000,390.0HP 5.6L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
69374,Nissan,Titan XD SV,5,49500,390.0HP 5.6L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
69796,Nissan,GT-R Black Edition,5,16850,545.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
70675,Nissan,NV200 SV,5,49872,131.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,CVT Transmission,At least 1 accident or damage reported,0
70950,Nissan,Rogue SL,5,51300,141.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
72407,Nissan,Armada Platinum,5,51338,390.0HP 5.6L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
72696,Nissan,Rogue SL,5,39948,1.5L I3 12V GDI DOHC Turbo,Automatic CVT,None reported,0
73194,Nissan,NV200 S,5,52000,131.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,CVT Transmission,At least 1 accident or damage reported,0
76095,Nissan,Pathfinder SL,5,45000,260.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
77258,Nissan,NV200 S,5,52000,131.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,CVT Transmission,None reported,0
77759,Nissan,Armada SL,5,59980,390.0HP 5.6L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
77909,Nissan,Titan XD S,5,53600,390.0HP 5.6L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
78483,Nissan,Titan XD SV,5,7250,390.0HP 5.6L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
80859,Nissan,Rogue SL,5,16175,2.5L I4 16V MPFI DOHC,Automatic CVT,None reported,0
82018,Nissan,Armada SL,5,59980,5.6L V8 32V GDI DOHC,7-Speed Automatic with Auto-Shift,At least 1 accident or damage reported,0
82671,Nissan,NV Passenger NV3500 HD SL V8,5,51000,375.0HP 5.6L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
83362,Nissan,Pathfinder SL,5,67800,260.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,CVT Transmission,None reported,0
84112,Nissan,Titan XD S,5,88900,390.0HP 5.6L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
84883,Nissan,Armada SL,5,88000,390.0HP 5.6L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
86330,Nissan,Altima 2.5 SV,5,87892,182.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,CVT Transmission,At least 1 accident or damage reported,0
86794,Nissan,Titan XD S,5,53600,390.0HP 5.6L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
87127,Nissan,Armada Platinum,5,14220,390.0HP 5.6L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
90124,Nissan,Titan XD S,5,53677,390.0HP 5.6L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
