id,brand,model,model_year,milage,engine,transmission,accident,price
54284,Kia,Optima Hybrid LX,11,103111,199.0HP 2.4L 4 Cylinder Engine Gas/Electric Hybrid,A/T,None reported,0
54610,Kia,Optima LX,11,134000,200.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
55377,Kia,Forte Koup EX,11,119755,156.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
57211,Kia,Optima EX,11,109330,200.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
59103,Kia,Optima S,11,100331,200.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
59193,Kia,Seltos S,11,5182,146.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,1-Speed A/T,None reported,0
64187,Kia,Optima EX,11,109902,192.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
66057,Kia,Sportage LX,11,87000,182.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
67294,Kia,Optima Hybrid LX,11,89190,199.0HP 2.4L 4 Cylinder Engine Gas/Electric Hybrid,6-Speed A/T,At least 1 accident or damage reported,0
67418,Kia,Optima Hybrid EX,11,104994,199.0HP 2.4L 4 Cylinder Engine Gas/Electric Hybrid,6-Speed A/T,None reported,0
67659,Kia,Optima LX,11,83858,200.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
67999,Kia,Sorento S,11,29000,348.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
68005,Kia,Sorento LX,11,54200,191.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
68697,Kia,Optima Hybrid EX,11,106000,199.0HP 2.4L 4 Cylinder Engine Gas/Electric Hybrid,6-Speed A/T,At least 1 accident or damage reported,0
70045,Kia,Optima Hybrid EX,11,100331,206.0HP 2.4L 4 Cylinder Engine Gas/Electric Hybrid,6-Speed A/T,At least 1 accident or damage reported,0
71429,Kia,Forte Koup EX,11,107000,156.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
74761,Kia,K5 EX,11,8263,180.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
75619,Kia,Optima Hybrid LX,11,103111,199.0HP 2.4L 4 Cylinder Engine Gas/Electric Hybrid,A/T,None reported,0
78016,Kia,Optima EX,11,89190,192.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
82063,Kia,Forte Koup EX,11,134207,156.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
82423,Kia,tC Base,11,177600,180.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
83466,Kia,Sportage LX,11,170000,173.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
87664,Kia,Optima Hybrid LX,11,102665,192.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
88114,Kia,Optima Hybrid LX,11,134000,199.0HP 2.4L 4 Cylinder Engine Gas/Electric Hybrid,A/T,At least 1 accident or damage reported,0
88453,Kia,Optima Hybrid EX,11,134000,206.0HP 2.4L 4 Cylinder Engine Gas/Electric Hybrid,A/T,None reported,0
89259,Kia,Sorento EX V6,11,11322,3.8L V6 24V GDI DOHC,6-Speed Automatic,At least 1 accident or damage reported,0
