id,brand,model,model_year,milage,engine,transmission,accident,price
54549,Cadillac,CTS Luxury,12,69001,270.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
57187,Cadillac,SRX Luxury Collection,12,125575,308.0HP 3.6L V6 Cylinder Engine Flex Fuel Capability,6-Speed A/T,None reported,0
57308,Cadillac,CTS Performance,12,116612,318.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
57561,Cadillac,CTS Premium,12,123000,318.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
58447,Cadillac,XTS Luxury,12,70503,304.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
59314,Cadillac,CTS Performance,12,85766,270.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
59528,Cadillac,CTS Luxury,12,126700,270.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
59554,Cadillac,Escalade Premium,12,134000,403.0HP 6.2L 8 Cylinder Engine Flex Fuel Capability,A/T,At least 1 accident or damage reported,0
59738,Cadillac,Escalade Luxury,12,115359,403.0HP 6.2L 8 Cylinder Engine Flex Fuel Capability,A/T,None reported,0
60705,Cadillac,GL-Class GL 450 4MATIC,12,148000,335.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,At least 1 accident or damage reported,0
61554,Cadillac,CTS Luxury,12,69700,270.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
63467,Cadillac,CTS Luxury,12,72500,270.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
63779,Cadillac,CTS Luxury,12,66200,270.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
65133,Cadillac,SRX Luxury Collection,12,87500,308.0HP 3.6L V6 Cylinder Engine Flex Fuel Capability,A/T,None reported,0
69417,Cadillac,SRX Luxury Collection,12,87500,308.0HP 3.6L V6 Cylinder Engine Flex Fuel Capability,A/T,None reported,0
69442,Cadillac,Escalade Platinum Edition,12,160249,403.0HP 6.2L 8 Cylinder Engine Flex Fuel Capability,6-Speed A/T,None reported,0
69733,Cadillac,CTS Luxury,12,2076,270.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
69882,Cadillac,CTS Premium,12,105000,318.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
69913,Cadillac,Ram 2500 ST,12,151544,355.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,5-Speed A/T,At least 1 accident or damage reported,0
70058,Cadillac,Camaro 2SS,12,60345,400.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
70666,Cadillac,CTS Luxury,12,73000,270.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,9-Speed A/T,At least 1 accident or damage reported,0
71086,Cadillac,XTS Luxury,12,152000,304.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
71641,Cadillac,Escalade ESV Luxury,12,119000,403.0HP 6.2L 8 Cylinder Engine Flex Fuel Capability,A/T,None reported,0
72046,Cadillac,ATS 3.6L Luxury,12,89700,321.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
72112,Cadillac,CTS Luxury,12,122000,270.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
72637,Cadillac,CTS 2.0L Turbo Luxury,12,111000,265.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
72885,Cadillac,SRX Luxury Collection,12,136000,265.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
72981,Cadillac,XTS Luxury,12,112000,304.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
73802,Cadillac,XTS Luxury,12,22700,304.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
73942,Cadillac,ATS 2.5L,12,63172,202.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
74895,Cadillac,CTS Luxury,12,105500,270.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
75500,Cadillac,CTS Luxury,12,62500,270.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
76061,Cadillac,CTS Luxury,12,45000,270.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
76855,Cadillac,Escalade Luxury,12,163500,403.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
77489,Cadillac,Escalade Luxury,12,91545,403.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
78437,Cadillac,CTS Luxury,12,113000,270.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
81108,Cadillac,CTS Luxury,12,2007,270.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
81286,Cadillac,SRX Luxury Collection,12,49273,305.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
81668,Cadillac,CTS-V Base,12,19200,556.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
83457,Cadillac,CTS Luxury,12,161000,270.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
83800,Cadillac,Escalade ESV Sport,12,170000,403.0HP 6.2L 8 Cylinder Engine Flex Fuel Capability,A/T,None reported,0
86534,Cadillac,CTS Luxury,12,105760,270.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
86782,Cadillac,Escalade Luxury,12,114500,403.0HP 6.2L 8 Cylinder Engine Flex Fuel Capability,A/T,None reported,0
86800,Cadillac,CTS Luxury,12,106000,270.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
87918,Cadillac,CTS Performance,12,71000,270.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
88641,Cadillac,ATS 2.0L Turbo Luxury,12,115000,272.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
90076,Cadillac,CTS Luxury,12,116157,270.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
90136,Cadillac,ATS 2.5L Luxury,12,149800,202.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
90275,Cadillac,Escalade Luxury,12,173452,403.0HP 6.2L 8 Cylinder Engine Flex Fuel Capability,6-Speed A/T,At least 1 accident or damage reported,0
