id,brand,model,model_year,milage,engine,transmission,accident,price
54453,Mercedes-Benz,C-Class C 300 4MATIC Sport,8,86300,255.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
54472,Mercedes-Benz,E-Class E 350 4MATIC,8,49000,268.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
54668,Mercedes-Benz,C-Class C 300 4MATIC Sport,8,72500,255.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
54735,Mercedes-Benz,CLA-Class CLA 250,8,46000,208.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
54844,Mercedes-Benz,AMG GLE AMG GLE 63 S-Model 4MATIC,8,35943,577.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
54949,Mercedes-Benz,E-Class E 400,8,30300,329.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
55036,Mercedes-Benz,GLK-Class GLK 350,8,67350,302.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,At least 1 accident or damage reported,0
55102,Mercedes-Benz,C-Class C 300 4MATIC Sport,8,87500,241.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
55282,Mercedes-Benz,AMG G AMG G 63 4MATIC,8,69000,563.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
55332,Mercedes-Benz,G-Class G 550 4MATIC,8,67280,416.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
55368,Mercedes-Benz,C-Class C 300 4MATIC Sport,8,58350,241.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
55388,Mercedes-Benz,S-Class S 550 4MATIC,8,67280,449.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
55508,Mercedes-Benz,Maybach S S 600,8,51354,523.0HP 6.0L 12 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
55526,Mercedes-Benz,C-Class C 300 4MATIC Sport,8,46000,241.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
55756,Mercedes-Benz,Metris Base,8,58350,208.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
56101,Mercedes-Benz,E-Class E 350 4MATIC,8,52500,302.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
56171,Mercedes-Benz,AMG C AMG C 63 S,8,40515,469.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
56178,Mercedes-Benz,E-Class E 350 4MATIC,8,106000,268.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
56236,Mercedes-Benz,CLA-Class CLA 250,8,52750,208.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,7-Speed A/T,At least 1 accident or damage reported,0
56269,Mercedes-Benz,Maybach S S 600,8,105,523.0HP 6.0L 12 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
56301,Mercedes-Benz,M6 Base,8,25500,560.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
56382,Mercedes-Benz,S-Class S 550,8,78101,449.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
56431,Mercedes-Benz,C-Class C 300 4MATIC Sport,8,40000,241.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,7-Speed A/T,At least 1 accident or damage reported,0
56506,Mercedes-Benz,Sprinter 2500,8,118600,161.0HP 2.1L 4 Cylinder Engine Diesel Fuel,5-Speed A/T,None reported,0
56557,Mercedes-Benz,E-Class E 550,8,80500,402.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
56754,Mercedes-Benz,SL-Class SL 550,8,22000,429.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
56769,Mercedes-Benz,S-Class S 550 4MATIC,8,45000,449.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
57269,Mercedes-Benz,C-Class C 300 4MATIC Sport,8,101387,248.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
57350,Mercedes-Benz,E-Class E 400,8,87500,329.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
57662,Mercedes-Benz,AMG GLE 43 Coupe 4MATIC,8,52694,385.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
57692,Mercedes-Benz,AMG C AMG C 63,8,88000,469.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
57733,Mercedes-Benz,SL-Class SL 550,8,127500,429.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
57856,Mercedes-Benz,AMG C AMG C 63,8,77000,469.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
57983,Mercedes-Benz,S-Class S 550 4MATIC,8,6700,449.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
58108,Mercedes-Benz,CLA-Class CLA 250,8,76753,208.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
58659,Mercedes-Benz,S-Class S 550 4MATIC,8,72784,449.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,At least 1 accident or damage reported,0
58917,Mercedes-Benz,C-Class C 300 4MATIC Sport,8,49000,241.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
59024,Mercedes-Benz,Metris Base,8,63000,208.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
59098,Mercedes-Benz,S-Class S 550 4MATIC,8,65800,449.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
59276,Mercedes-Benz,Maybach S S 600,8,49000,523.0HP 6.0L 12 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
59374,Mercedes-Benz,CLA-Class CLA 250,8,88600,208.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,7-Speed A/T,At least 1 accident or damage reported,0
59431,Mercedes-Benz,S-Class S 560 4MATIC,8,89563,463.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
59600,Mercedes-Benz,AMG C AMG C 63 S,8,13344,469.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,At least 1 accident or damage reported,0
59735,Mercedes-Benz,E-Class E 550,8,49643,402.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
