id,brand,model,model_year,milage,engine,transmission,accident,price
54558,Land,Rover Range Rover P530 SE SWB,1,29500,523.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
54690,Land,Rover Range Rover Supercharged LWB,1,7388,518.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
54924,Land,Rover Range Rover P530 SE SWB,1,76009,523.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
55015,Land,Rover Range Rover Sport P400 SE Dynamic,1,60000,395.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,A/T,None reported,0
55148,Land,Rover Defender S,1,81696,296.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
55802,Land,Rover Range Rover Evoque SE,1,2353,6.2L V8 16V GDI OHV,10-Speed Automatic,None reported,0
56036,Land,Rover Range Rover P530 SE LWB 7 Seat,1,2000,523.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
56106,Land,Rover Range Rover P530 SE SWB,1,16754,523.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
56265,Land,Rover Range Rover P400 SE SWB,1,11700,395.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,Transmission w/Dual Shift Mode,None reported,0
56287,Land,Rover Defender S,1,2950,296.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
56405,Land,Rover Range Rover P530 SE SWB,1,2800,523.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
56428,Land,Rover Defender SE,1,13692,395.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,8-Speed A/T,None reported,0
56966,Land,Rover Range Rover P530 SE LWB 7 Seat,1,2800,523.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
57214,Land,Rover Range Rover P400 SE SWB,1,24500,395.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,Transmission w/Dual Shift Mode,None reported,0
57238,Land,Rover Range Rover Sport SVR Carbon Edition,1,2800,575.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
57697,Land,Rover Defender SE,1,14700,296.0HP 2.0L 4 Cylinder Engine Gasoline/Mild Electric Hybrid,A/T,None reported,0
58597,Land,Rover Range Rover Sport P400 SE Dynamic,1,450,355.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,A/T,None reported,0
58642,Land,Rover Defender SE,1,3950,395.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,A/T,None reported,0
58722,Land,Rover Range Rover P530 SE SWB,1,2800,523.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
58983,Land,Rover Range Rover P530 SE LWB 7 Seat,1,3400,523.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
59061,Land,Rover Range Rover P530 SE,1,3420,4.4L V8 32V GDI DOHC Twin Turbo,Automatic,None reported,0
59286,Land,Rover Range Rover P530 SE SWB,1,2100,523.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
59415,Land,Rover Defender SE,1,11400,296.0HP 2.0L 4 Cylinder Engine Gasoline/Mild Electric Hybrid,9-Speed A/T,None reported,0
59947,Land,Rover Defender S,1,15840,296.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
60404,Land,Rover Defender S,1,3400,296.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
60433,Land,Rover Range Rover Supercharged LWB,1,81000,518.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
60740,Land,Rover Range Rover P530 SE SWB,1,350,523.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
60871,Land,Rover Range Rover P400 SE SWB,1,2500,395.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,8-Speed A/T,None reported,0
61268,Land,Rover Defender S,1,12500,296.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
61350,Land,Rover Defender S,1,11700,296.0HP 2.0L 4 Cylinder Engine Gasoline/Mild Electric Hybrid,A/T,None reported,0
61414,Land,Rover Defender SE,1,2500,395.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,A/T,None reported,0
61826,Land,Rover Range Rover P530 SE SWB,1,7000,523.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
62767,Land,Rover Range Rover Sport P400 SE Dynamic,1,450,395.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,8-Speed A/T,None reported,0
63032,Land,Rover Range Rover Sport P400 SE Dynamic,1,3500,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
64010,Land,Rover Defender X,1,59000,296.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
64080,Land,Rover Range Rover P400 SE SWB,1,11700,395.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,8-Speed A/T,None reported,0
64085,Land,Rover Range Rover P530 SE SWB,1,2800,523.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
64102,Land,Rover Range Rover P400 SE LWB 7 Seat,1,5338,395.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,A/T,None reported,0
64253,Land,Rover Defender SE,1,3369,395.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,8-Speed A/T,None reported,0
64802,Land,Rover Range Rover P530 SE SWB,1,2925,4.4L V8 32V GDI DOHC Twin Turbo,8-Speed Automatic,None reported,0
65147,Land,Rover Range Rover P530 SE LWB 7 Seat,1,149130,523.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
65543,Land,Rover Defender S,1,2900,296.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
65675,Land,Rover Defender SE,1,8421,395.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,8-Speed A/T,None reported,0
65746,Land,Rover Range Rover P530 SE LWB 7 Seat,1,2100,523.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
66517,Land,Rover Defender S,1,3500,296.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
66771,Land,Rover Defender S,1,2900,395.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,8-Speed A/T,None reported,0
67228,Land,Rover Range Rover P530 SE LWB 7 Seat,1,2000,523.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
67656,Land,Rover Range Rover P530 SE SWB,1,2200,523.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
67853,Land,Rover Range Rover Sport P400 SE Dynamic,1,450,395.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,A/T,None reported,0
67876,Land,Rover Defender,1,2425,296.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
68121,Land,Rover Range Rover P530 SE LWB 7 Seat,1,3500,523.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
68871,Land,Rover Defender S,1,2950,296.0HP 2.0L 4 Cylinder Engine Gasoline/Mild Electric Hybrid,8-Speed A/T,None reported,0
69017,Land,Rover Range Rover P530 SE SWB,1,2800,523.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
69383,Land,Rover Range Rover P530 SE SWB,1,4500,523.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
70465,Land,Rover Range Rover P530 SE SWB,1,18000,523.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
70616,Land,Rover Range Rover P400 SE SWB,1,3000,395.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,A/T,None reported,0
70771,Land,Rover Defender SE,1,2950,395.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,8-Speed A/T,None reported,0
71277,Land,Rover Range Rover P530 SE LWB 7 Seat,1,3000,523.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
71611,Land,Rover Range Rover P400 SE SWB,1,7000,355.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,Transmission w/Dual Shift Mode,None reported,0
72310,Land,Rover Defender S,1,5500,296.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
72429,Land,Rover Defender SE,1,3400,395.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,A/T,None reported,0
72450,Land,Rover Range Rover P530 SE SWB,1,2800,523.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
72776,Land,Rover Range Rover P530 SE SWB,1,2950,523.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
73275,Land,Rover Range Rover SV Autobiography Dynamic SWB,1,9000,575.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
