id,brand,model,model_year,milage,engine,transmission,accident,price
54480,Audi,R8 Base,10,137273,420.0HP 4.2L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
54976,Audi,S5 3.0T Premium Plus,10,67900,333.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
55312,Audi,Q5 3.0T Premium Plus,10,112000,240.0HP 3.0L V6 Cylinder Engine Flex Fuel Capability,A/T,None reported,0
55379,Audi,Q5 2.0T Premium Plus,10,54700,220.0HP 2.0L 4 Cylinder Engine Flex Fuel Capability,8-Speed A/T,At least 1 accident or damage reported,0
56603,Audi,S4 3.0T Premium Plus,10,141485,333.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,At least 1 accident or damage reported,0
56605,Audi,A8 4.0T,10,130000,420.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
57037,Audi,S4 3.0T Premium Plus,10,55000,333.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
57312,Audi,A6 3.0T Premium Plus,10,71280,333.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
57513,Audi,Q7 3.0T Premium Plus,10,65000,333.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
58386,Audi,S4 3.0T Premium Plus,10,59700,333.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
58577,Audi,S4 3.0T Premium Plus,10,91877,333.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,At least 1 accident or damage reported,0
58632,Audi,A3 2.0T Premium,10,74500,220.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
58710,Audi,A4 2.0T Premium,10,90236,220.0HP 2.0L 4 Cylinder Engine Flex Fuel Capability,Transmission w/Dual Shift Mode,None reported,0
59058,Audi,A8 L 55,10,93500,335.0HP 3.0L V6 Cylinder Engine Gasoline/Mild Electric Hybrid,8-Speed A/T,None reported,0
59185,Audi,RS 7 4.0T Prestige,10,59715,560.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
59524,Audi,A4 2.0T Premium,10,129567,211.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
59535,Audi,TT 2.0T,10,127980,211.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
59575,Audi,Q5 2.0T Premium Plus,10,129567,220.0HP 2.0L 4 Cylinder Engine Flex Fuel Capability,6-Speed A/T,None reported,0
59609,Audi,A4 2.0T Premium,10,83112,211.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
59940,Audi,A7 3.0T Prestige,10,134000,240.0HP 3.0L V6 Cylinder Engine Diesel Fuel,8-Speed A/T,At least 1 accident or damage reported,0
60000,Audi,Q8 3.0T Prestige,10,98527,280.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
60029,Audi,Q5 3.0 TDI Premium Plus,10,73000,240.0HP 3.0L V6 Cylinder Engine Diesel Fuel,8-Speed A/T,At least 1 accident or damage reported,0
60228,Audi,A6 3.0 TDI Premium Plus,10,96680,240.0HP 3.0L V6 Cylinder Engine Diesel Fuel,8-Speed A/T,At least 1 accident or damage reported,0
60371,Audi,S5 3.0T Premium Plus,10,61450,333.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
60453,Audi,A6 3.0T Prestige,10,108000,310.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
60568,Audi,Fusion Hybrid Titanium,10,115872,3.0 Liter TFSI,Automatic CVT,None reported,0
60772,Audi,RS 7 4.0T Prestige,10,66250,560.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
