id,brand,model,model_year,milage,engine,transmission,accident,price
54784,Hyundai,Genesis Coupe 2.0T R-Spec,11,63500,260.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
55090,Hyundai,Genesis Coupe 3.8 Track,11,89000,306.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
56430,Hyundai,Genesis Coupe 3.8 Grand Touring,11,117200,344.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
56441,Hyundai,Accent GLS,11,127941,138.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
57061,Hyundai,Veloster Base,11,70000,132.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
57176,Hyundai,Accent GL,11,83000,104.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,M/T,At least 1 accident or damage reported,0
57486,Hyundai,Equus Signature,11,72000,200.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
57517,Hyundai,Sonata GLS,11,136991,198.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
58728,Hyundai,Veloster Base,11,59700,132.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
59123,Hyundai,Genesis Coupe 3.8 Track,11,89000,344.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
59277,Hyundai,Sonata GLS,11,135603,198.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
59588,Hyundai,Sonata Hybrid Base,11,154000,206.0HP 2.4L 4 Cylinder Engine Gas/Electric Hybrid,A/T,None reported,0
59631,Hyundai,Genesis Coupe 3.8 Track,11,89000,344.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
60023,Hyundai,Elantra SE,11,32697,147.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
62402,Hyundai,Genesis Coupe 3.8 Track,11,89000,344.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
63097,Hyundai,Accent GLS,11,117500,138.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
64246,Hyundai,Genesis Coupe 2.0T R-Spec,11,7800,260.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
65124,Hyundai,Veloster Base,11,800,132.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
65444,Hyundai,Genesis Coupe 3.8 R-Spec,11,86629,348.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
66132,Hyundai,Genesis Coupe 3.8 Grand Touring,11,60000,344.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
66255,Hyundai,Challenger SXT,11,61074,305.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
67356,Hyundai,Sonata GLS,11,146000,198.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
68519,Hyundai,Sonata Hybrid Limited,11,66000,199.0HP 2.4L 4 Cylinder Engine Gas/Electric Hybrid,A/T,At least 1 accident or damage reported,0
70477,Hyundai,Genesis Coupe 3.8 Track,11,89000,344.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
70596,Hyundai,Tucson SE,11,100730,173.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
71431,Hyundai,Genesis Coupe 3.8 Track,11,75000,348.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
71709,Hyundai,Genesis Coupe 3.8 R-Spec,11,52000,348.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
72995,Hyundai,Genesis Coupe 3.8 Track,11,90000,344.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
73261,Hyundai,Genesis Coupe 3.8 Track,11,89000,344.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
73387,Hyundai,Sonata GLS,11,107543,198.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
73498,Hyundai,Sonata Hybrid Limited,11,96419,199.0HP 2.4L 4 Cylinder Engine Gas/Electric Hybrid,A/T,At least 1 accident or damage reported,0
74182,Hyundai,Genesis Coupe 2.0T R-Spec,11,55000,260.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
74591,Hyundai,Genesis Coupe 3.8 Track,11,89000,344.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
74704,Hyundai,Genesis Coupe 3.8 Track,11,45000,344.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
74790,Hyundai,Sonata SE,11,57690,185.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
75542,Hyundai,Genesis Coupe 2.0T,11,118000,210.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
75964,Hyundai,Accent GLS,11,117500,138.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
76005,Hyundai,Sonata Hybrid Limited,11,96419,199.0HP 2.4L 4 Cylinder Engine Gas/Electric Hybrid,A/T,At least 1 accident or damage reported,0
76222,Hyundai,Sonata GLS,11,107543,198.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
76242,Hyundai,Veloster Base,11,56837,132.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
76262,Hyundai,Sonata Hybrid Limited,11,107000,199.0HP 2.4L 4 Cylinder Engine Gas/Electric Hybrid,6-Speed A/T,At least 1 accident or damage reported,0
76373,Hyundai,Veloster Turbo R-Spec,11,79000,201.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
76453,Hyundai,Genesis 3.8,11,92225,311.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
77670,Hyundai,Veloster Base,11,800,132.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
78196,Hyundai,Genesis Coupe 3.8 Base,11,107000,348.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
78372,Hyundai,Genesis Coupe 3.8 Track,11,120000,344.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
78861,Hyundai,Genesis Coupe 3.8 Track,11,96000,344.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
78902,Hyundai,Genesis Coupe 3.8 Grand Touring,11,134602,344.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
79219,Hyundai,Genesis 5,11,26600,429.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
79240,Hyundai,Genesis Coupe 2.0T,11,65000,210.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
79753,Hyundai,Sonata GLS,11,156350,198.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
80080,Hyundai,Genesis Coupe 3.8 Base,11,99700,344.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
80223,Hyundai,Veloster Value Edition,11,90742,132.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
80715,Hyundai,Veloster Base,11,87500,132.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
81470,Hyundai,Genesis Coupe 3.8 Track,11,60000,344.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
81915,Hyundai,Genesis Coupe 3.8 Grand Touring,11,60058,344.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
82271,Hyundai,Genesis Coupe 2.0T R-Spec,11,55000,260.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
82420,Hyundai,Sonata Hybrid Limited,11,96419,199.0HP 2.4L 4 Cylinder Engine Gas/Electric Hybrid,A/T,At least 1 accident or damage reported,0
82643,Hyundai,Genesis Coupe 3.8 Track,11,70000,344.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
83855,Hyundai,Genesis Coupe 3.8 Track,11,89000,344.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
84639,Hyundai,Genesis Coupe 3.8 Track,11,29000,344.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
84773,Hyundai,Equus Signature,11,72000,429.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
85165,Hyundai,Sonata Hybrid Limited,11,1185,199.0HP 2.4L 4 Cylinder Engine Gas/Electric Hybrid,6-Speed A/T,At least 1 accident or damage reported,0
86483,Hyundai,Genesis 3.8,11,103272,311.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
86638,Hyundai,Sonata SE,11,123000,200.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
87115,Hyundai,Genesis 3.8,11,85766,311.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
87194,Hyundai,Genesis Coupe 3.8 Track,11,82900,344.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
88265,Hyundai,Equus Signature,11,72000,378.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
88653,Hyundai,Veloster Base,11,80000,132.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
88842,Hyundai,Equus Signature,11,45000,429.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
89073,Hyundai,Veloster Base,11,107543,132.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
89353,Hyundai,Elantra GLS,11,120000,138.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
89589,Hyundai,Genesis Coupe 3.8 Track,11,71400,344.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
90419,Hyundai,Genesis Coupe 3.8 Grand Touring,11,137000,344.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
