id,brand,model,model_year,milage,engine,transmission,accident,price
55764,Hummer,H2 Base,19,149961,325.0HP 6.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
57099,Hummer,H3 Base,19,170000,242.0HP 3.7L 5 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
57138,Hummer,H2 Base,19,153843,325.0HP 6.0L 8 Cylinder Engine Gasoline Fuel,4-Speed A/T,At least 1 accident or damage reported,0
60745,Hummer,H2 Base,19,122000,325.0HP 6.0L 8 Cylinder Engine Gasoline Fuel,4-Speed A/T,At least 1 accident or damage reported,0
64371,Hummer,H2 Base,19,145000,325.0HP 6.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
65156,Hummer,H3 Base,19,118000,220.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
66087,Hummer,H3 Base,19,153692,220.0HP 3.5L 5 Cylinder Engine Gasoline Fuel,4-Speed A/T,None reported,0
76671,Hummer,H2 Base,19,145000,325.0HP 6.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
77090,Hummer,H2 Base,19,149961,325.0HP 6.0L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
79610,Hummer,H2 Base,19,145000,325.0HP 6.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
81205,Hummer,H2 Base,19,169900,325.0HP 6.0L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
84962,Hummer,H2 Base,19,132200,325.0HP 6.0L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
87030,Hummer,H2 Base,19,109000,325.0HP 6.0L 8 Cylinder Engine Gasoline Fuel,4-Speed A/T,None reported,0
