id,brand,model,model_year,milage,engine,transmission,accident,price
54458,Nissan,350Z Touring,10,85253,306.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,CVT Transmission,At least 1 accident or damage reported,0
54656,Nissan,Pathfinder S,10,115359,284.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
55181,Nissan,Pathfinder Platinum,10,135000,260.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,CVT Transmission,None reported,0
55256,Nissan,Altima 2.5 S,10,186117,182.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
57474,Nissan,Pathfinder S,10,135000,260.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
57874,Nissan,Altima 2.5 S,10,159890,182.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
58888,Nissan,Altima 2.5 SL,10,170000,182.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
59905,Nissan,Rogue SL,10,72903,1.5L I3 12V GDI DOHC Turbo,Automatic CVT,None reported,0
59944,Nissan,Pathfinder SL,10,121250,284.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,CVT Transmission,At least 1 accident or damage reported,0
60024,Nissan,Altima 2.5 SL,10,107818,182.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,CVT Transmission,None reported,0
60121,Nissan,370Z Touring,10,37500,332.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
60361,Nissan,Altima 2.5 S,10,123620,182.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
60612,Nissan,Pathfinder S,10,85385,260.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
61168,Nissan,Pathfinder SL,10,103466,260.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
