id,brand,model,model_year,milage,engine,transmission,accident,price
54809,Lexus,GX 460 Premium,4,48210,4.6L V8 32V MPFI DOHC,6-Speed Automatic,None reported,0
55534,Lexus,RX 350 F Sport Performance,4,27000,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
56077,Lexus,IS 300 Base,4,16000,255.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
56410,Lexus,GX 460 Premium,4,37867,301.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
57482,Lexus,GX 460 Base,4,52744,301.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
57609,Lexus,LC 500 Base,4,22400,471.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
58103,Lexus,RX 350 Base,4,32000,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
58916,Lexus,LX 600 F SPORT,4,11250,409.0HP 3.4L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
60224,Lexus,LX 570 Three-Row,4,42750,469.0HP 5.4L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
60787,Lexus,RX 350 F Sport Performance,4,54225,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
60841,Lexus,RX 350 F Sport,4,5040,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
61301,Lexus,GX 460 Premium,4,23600,301.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
61530,Lexus,GX 460 Base,4,93400,301.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
61772,Lexus,RX 350 F Sport Performance,4,41000,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
62104,Lexus,NX 300 Base,4,25470,235.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
62322,Lexus,GX 460 Base,4,61494,4.6L V8 32V MPFI DOHC,6-Speed Automatic,None reported,0
62582,Lexus,RC F Base,4,25756,467.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
63322,Lexus,GX 460 Base,4,48210,4.6L V8 32V MPFI DOHC,6-Speed Automatic,At least 1 accident or damage reported,0
65819,Lexus,GX 460 Premium,4,22466,4.6L V8 32V MPFI DOHC,6-Speed Automatic,None reported,0
67014,Lexus,GX 460 Premium,4,49814,4.6L V8 32V MPFI DOHC,6-Speed Automatic,At least 1 accident or damage reported,0
67354,Lexus,RX 350 F Sport Performance,4,5020,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
67468,Lexus,RX 350 F Sport Performance,4,39000,270.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,CVT Transmission,None reported,0
67952,Lexus,RX 350 F Sport Performance,4,41000,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
67988,Lexus,GX 460 Base,4,75000,301.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
68638,Lexus,911 Carrera,4,12758,379.0HP 3.0L Flat 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
69210,Lexus,GX 460 Premium,4,22466,301.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
69679,Lexus,LX 570 Three-Row,4,59419,383.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
69805,Lexus,RX 350 Base,4,48210,3.5L V6 24V PDI DOHC,6-Speed Automatic,None reported,0
69868,Lexus,LX 570 Three-Row,4,7982,383.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
70067,Lexus,RX 350 F Sport Performance,4,53750,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
70695,Lexus,LX 570 Three-Row,4,33655,383.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
70806,Lexus,RX 350 F Sport Performance,4,33000,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
70841,Lexus,GX 460 Base,4,40971,301.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
71167,Lexus,LC 500 Base,4,20561,5.0L V8 32V PDI DOHC,8-Speed Automatic,None reported,0
71609,Lexus,GX 460 Premium,4,39000,301.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
71893,Lexus,LC 500 Base,4,67726,471.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
72065,Lexus,GX 460 Base,4,64309,301.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
72117,Lexus,GS 350 F Sport,4,42000,311.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
73994,Lexus,GX 460 Premium,4,22466,301.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
74161,Lexus,NX 300h Base,4,15042,235.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
74570,Lexus,IS 350 F Sport,4,42000,306.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
74854,Lexus,GX 460 Base,4,52100,301.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
76471,Lexus,GX 460 Premium,4,52100,301.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
77187,Lexus,GX 460 Luxury,4,25000,301.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
77295,Lexus,RX 350 F Sport Performance,4,43000,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
