id,brand,model,model_year,milage,engine,transmission,accident,price
54434,Mazda,CX-9 Carbon Edition,3,36844,2.5L I4 16V GDI DOHC Turbo,8-Speed Automatic,None reported,0
54438,Mazda,CX-30 Preferred,3,9927,2.5L I4 16V GDI DOHC,8-Speed Automatic,None reported,0
54439,Mazda,CX-5 Grand Touring,3,62373,2.5L I4 16V GDI DOHC,6-Speed Automatic,At least 1 accident or damage reported,0
54771,Mazda,Mazda6 Grand Touring,3,21701,2.5L I4 16V GDI DOHC Turbo,6-Speed Automatic,None reported,0
55127,Mazda,CX-5 Grand Touring,3,2636,2.5L I4 16V,6-Speed Automatic,None reported,0
56253,Mazda,Mazda6 Touring,3,28298,2.5L I4 16V GDI DOHC Turbo,6-Speed Automatic,None reported,0
56698,Mazda,CX-9 Signature,3,87555,2.5L I4 16V GDI DOHC Turbo,6-Speed Automatic,None reported,0
57853,Mazda,CX-9 Signature,3,69884,2.5L I4 16V GDI DOHC Turbo,6-Speed Automatic,At least 1 accident or damage reported,0
58013,Mazda,CX-5 Grand Touring,3,13700,244.0HP 2.3L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
58068,Mazda,Ranger XLT,3,115000,270.0HP 2.3L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
58675,Mazda,CX-30 2.5 S Select Package,3,36500,186.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
58921,Mazda,CX-30 Premium Package,3,83280,2.5L I4 16V GDI DOHC,6-Speed Automatic,None reported,0
58966,Mazda,CX-5 Grand Touring,3,48879,2.5L I4 16V GDI DOHC,6-Speed Automatic,At least 1 accident or damage reported,0
59437,Mazda,CX-30 Premium Package,3,61549,2.5L I4 16V GDI DOHC,6-Speed Automatic,None reported,0
59717,Mazda,CX-30 Select,3,28377,2.0L I4 16V GDI DOHC Turbo,6-Speed Automatic,None reported,0
59807,Mazda,CX-30 Base,3,19319,2.5L I4 16V GDI DOHC,6-Speed Automatic,At least 1 accident or damage reported,0
60083,Mazda,CX-50 2.5 Turbo Premium Package,3,14442,227.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
60776,Mazda,CX-9 Grand Touring,3,14642,2.5L I4 16V GDI DOHC Turbo,6-Speed Automatic,None reported,0
60812,Mazda,CX-30 Premium Package,3,133598,2.5L I4 16V GDI DOHC,6-Speed Automatic,None reported,0
61208,Mazda,CX-9 Grand Touring,3,52253,2.5L I4 16V GDI DOHC Turbo,6-Speed Automatic,At least 1 accident or damage reported,0
61893,Mazda,Mazda6 Touring,3,18000,187.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
62196,Mazda,CX-30 Premium Package,3,61117,2.5L I4 16V GDI DOHC,6-Speed Automatic,None reported,0
64999,Mazda,CX-30 Premium Package,3,61549,2.5L I4 16V GDI DOHC,6-Speed Automatic,None reported,0
65643,Mazda,CX-30 Select,3,73049,2.5L I4 16V GDI DOHC,Automatic,None reported,0
65659,Mazda,CX-5 Grand Touring,3,28663,2.5L I4 16V GDI DOHC,6-Speed A/T,None reported,0
65684,Mazda,Mazda6 Touring,3,19000,187.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
66689,Mazda,CX-9 Grand Touring,3,45303,2.5L I4 16V GDI DOHC Turbo,8-Speed Automatic,None reported,0
67245,Mazda,Mazda3 Grand Touring,3,61117,2.5L I4 16V GDI DOHC,6-Speed Automatic,At least 1 accident or damage reported,0
67785,Mazda,CX-5 Grand Touring,3,62377,2.5L I4 16V,6-Speed Automatic,At least 1 accident or damage reported,0
68594,Mazda,CX-90 Premium,3,3880,2.5L,8-Speed Automatic,None reported,0
68715,Mazda,Mazda3 FWD w/Premium Package,3,33481,2.5L I4 16V,6-Speed Automatic,None reported,0
70013,Mazda,CX-30 Premium Package,3,60942,2.5L I4 16V GDI DOHC,6-Speed Automatic,None reported,0
70124,Mazda,CX-5 Grand Touring,3,26468,2.5L I4 16V,6-Speed Automatic,None reported,0
70135,Mazda,CX-30 Select,3,20386,2.5L I4 16V GDI DOHC,6-Speed Automatic,None reported,0
70759,Mazda,CX-30 Select,3,15636,2.5L I4 16V GDI DOHC,8-Speed Automatic,None reported,0
71620,Mazda,Mazda6 Carbon Edition,3,62257,2.5L I4 16V,6-Speed Automatic,None reported,0
72088,Mazda,Forester Premium,3,42125,2.5L I4 16V GDI DOHC,Automatic CVT,None reported,0
72595,Mazda,CX-9 Carbon Edition,3,24781,2.5L I4 16V PDI DOHC Turbo,8-Speed Automatic,None reported,0
73698,Mazda,CX-30 Select,3,61874,2.5L I4 16V GDI DOHC,6-Speed Automatic,None reported,0
73790,Mazda,CX-9 Grand Touring,3,61117,2.5L I4 16V GDI DOHC Turbo,6-Speed Automatic,At least 1 accident or damage reported,0
