id,brand,model,model_year,milage,engine,transmission,accident,price
56642,Jaguar,XF 35t Prestige,7,37777,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
57501,Jaguar,XF 35t Prestige,7,101453,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
59751,Jaguar,F-PACE 25t Premium,7,29000,247.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
59826,Jaguar,F-PACE 35t Premium,7,178000,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
60307,Jaguar,F-TYPE R,7,38800,550.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
62243,Jaguar,XF 35t R-Sport,7,40000,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
64111,Jaguar,XF 35t R-Sport,7,55000,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
65021,Jaguar,F-TYPE R,7,29850,550.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
65086,Jaguar,F-TYPE R,7,58000,550.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
65914,Jaguar,XF 35t Prestige,7,39900,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
66468,Jaguar,XF 25t Prestige,7,38000,247.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
66566,Jaguar,XF Premium,7,35400,380.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
67036,Jaguar,XF S,7,55000,380.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
67094,Jaguar,XF 35t R-Sport,7,24000,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
68175,Jaguar,F-TYPE R,7,56000,550.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
68277,Jaguar,XE 35t Premium,7,55000,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
68685,Jaguar,F-TYPE R,7,39000,550.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
68929,Jaguar,F-PACE 35t Premium,7,78124,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
69571,Jaguar,F-TYPE R,7,55000,550.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
