id,brand,model,model_year,milage,engine,transmission,accident,price
54802,Mitsubishi,Montero Limited,15,145000,215.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
56525,Mitsubishi,Lancer DE,15,143346,152.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,5-Speed M/T,At least 1 accident or damage reported,0
58547,Mitsubishi,Lancer GTS,15,181000,168.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,CVT Transmission,None reported,0
58704,Mitsubishi,Outlander Sport ES,15,186117,182.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,5-Speed A/T,At least 1 accident or damage reported,0
59326,Mitsubishi,Lancer GTS,15,185963,168.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,5-Speed M/T,At least 1 accident or damage reported,0
61911,Mitsubishi,Lancer DE,15,143346,152.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,5-Speed M/T,At least 1 accident or damage reported,0
65771,Mitsubishi,Lancer DE,15,79615,148.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
65964,Mitsubishi,Lancer GTS,15,185963,168.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,CVT Transmission,At least 1 accident or damage reported,0
73389,Mitsubishi,Lancer DE,15,225000,152.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,5-Speed M/T,None reported,0
73700,Mitsubishi,Eclipse Spyder GT,15,90400,260.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,At least 1 accident or damage reported,0
77119,Mitsubishi,Lancer DE,15,94500,152.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
80085,Mitsubishi,Eclipse Spyder GT,15,168422,260.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
88514,Mitsubishi,Outlander Sport ES,15,135603,166.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,CVT Transmission,At least 1 accident or damage reported,0
