id,brand,model,model_year,milage,engine,transmission,accident,price
54432,Lincoln,MKS Base,10,132600,305.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
56863,Lincoln,MKZ Hybrid Base,10,78568,188.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
59196,Lincoln,MKZ Base,10,71964,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
59386,Lincoln,MKZ Hybrid Base,10,78568,188.0HP 2.0L 4 Cylinder Engine Gas/Electric Hybrid,A/T,None reported,0
61315,Lincoln,MKZ Hybrid Base,10,78568,188.0HP 2.0L 4 Cylinder Engine Gas/Electric Hybrid,A/T,None reported,0
61812,Lincoln,MKZ Base,10,80800,300.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
65223,Lincoln,MKZ Base,10,116157,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
70830,Lincoln,Tahoe LTZ,10,196300,320.0HP 5.3L 8 Cylinder Engine Flex Fuel Capability,6-Speed A/T,None reported,0
72789,Lincoln,MKX Base,10,152520,265.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
73568,Lincoln,MKZ Base,10,72865,300.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
74662,Lincoln,Navigator Base,10,110000,310.0HP 5.4L 8 Cylinder Engine Flex Fuel Capability,A/T,None reported,0
77181,Lincoln,MKX Base,10,140401,265.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
79214,Lincoln,MKS Base,10,124400,305.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
80110,Lincoln,Navigator Base,10,149000,310.0HP 5.4L 8 Cylinder Engine Flex Fuel Capability,6-Speed A/T,At least 1 accident or damage reported,0
84559,Lincoln,MKZ Hybrid Base,10,78568,188.0HP 2.0L 4 Cylinder Engine Gas/Electric Hybrid,A/T,At least 1 accident or damage reported,0
84662,Lincoln,Navigator Base,10,191775,310.0HP 5.4L 8 Cylinder Engine Flex Fuel Capability,A/T,None reported,0
88038,Lincoln,MKZ Reserve I,10,71964,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
89819,Lincoln,MKC Reserve,10,81648,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
