id,brand,model,model_year,milage,engine,transmission,accident,price
55247,Honda,Pilot EX-L,20,178000,250.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
57473,Honda,CR-V EX,20,156350,160.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
61488,Honda,Pilot EX,20,170000,240.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
61907,Honda,CR-V EX,20,145565,160.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
62151,Honda,Civic LX,20,160265,115.0HP 1.7L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
64537,Honda,Pilot EX-L,20,170000,240.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
67560,Honda,S2000 Base,20,110500,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,M/T,None reported,0
67646,Honda,Pilot EX,20,170000,240.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
69818,Honda,CR-V EX,20,156350,160.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
72157,Honda,Odyssey EX-L,20,178000,244.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
72276,Honda,Civic EX,20,165000,140.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
74448,Honda,CR-V LX,20,176261,160.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,M/T,None reported,0
74527,Honda,CR-V LX,20,178000,160.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
76655,Honda,Civic EX,20,143250,140.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,M/T,None reported,0
80233,Honda,Pilot EX,20,184000,240.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
83885,Honda,Pilot EX-L,20,82323,260.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
84865,Honda,Pilot EX,20,185000,240.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,At least 1 accident or damage reported,0
86140,Honda,CR-V LX,20,90000,160.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,M/T,None reported,0
86576,Honda,S2000 Base,20,90000,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
87843,Honda,Pilot EX,20,145000,240.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
