id,brand,model,model_year,milage,engine,transmission,accident,price
57144,Jaguar,XF Premium,12,106731,385.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
58159,Jaguar,XK Base,12,149460,290.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
59692,Jaguar,XF 3.0 Portfolio,12,91843,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
60627,Jaguar,XJ Base,12,116157,340.0HP 4.2L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
60722,Jaguar,XF Luxury,12,120000,300.0HP 4.2L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
60818,Jaguar,XJ8 Base,12,89500,300.0HP 4.2L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
61001,Jaguar,XF S,12,103000,380.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
62390,Jaguar,XF Premium,12,106000,385.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
64228,Jaguar,XF Premium,12,122600,385.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
67177,Jaguar,XKR Base,12,135000,420.0HP 4.2L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
70768,Jaguar,XF Premium,12,116157,385.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
73511,Jaguar,XF Premium,12,87500,385.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
76126,Jaguar,XF Luxury,12,101000,380.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
76841,Jaguar,XF Premium,12,71000,385.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
84021,Jaguar,XK R,12,98000,510.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
87689,Jaguar,XF Premium,12,59715,385.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,At least 1 accident or damage reported,0
88623,Jaguar,XF S,12,121250,385.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
89435,Jaguar,XF Premium,12,72000,385.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
89468,Jaguar,XJ8 L,12,161000,290.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
89759,Jaguar,XK R,12,40000,510.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
89786,Jaguar,XJ Base,12,99700,340.0HP 4.2L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
