id,brand,model,model_year,milage,engine,transmission,accident,price
54273,Mercedes-Benz,E-Class E 350,10,73000,302.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
54306,Mercedes-Benz,E-Class E 350,10,52500,302.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
54384,Mercedes-Benz,E-Class E 350,10,78717,302.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
54674,Mercedes-Benz,C-Class C 63 AMG,10,84500,451.0HP 6.3L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
54704,Mercedes-Benz,E-Class E 350,10,67350,302.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
54793,Mercedes-Benz,E-Class E 350,10,53500,302.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
54825,Mercedes-Benz,S-Class S 550 4MATIC,10,62600,449.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
54893,Mercedes-Benz,C-Class C 250 Sport,10,70612,201.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
54941,Mercedes-Benz,CLA-Class CLA 250,10,136000,208.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
55070,Mercedes-Benz,S-Class S 63 AMG,10,58375,518.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,At least 1 accident or damage reported,0
55286,Mercedes-Benz,CLA-Class CLA 250,10,76753,208.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
55299,Mercedes-Benz,E-Class E 550,10,80581,402.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
55491,Mercedes-Benz,E-Class E 350 4MATIC,10,80134,302.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
55503,Mercedes-Benz,E-Class E 350,10,95428,302.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
55570,Mercedes-Benz,E-Class E 350,10,93000,302.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
55681,Mercedes-Benz,E-Class E 350,10,84450,302.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,At least 1 accident or damage reported,0
55821,Mercedes-Benz,E-Class E 350,10,53500,302.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
56014,Mercedes-Benz,E-Class E 350 4MATIC,10,77925,302.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
56015,Mercedes-Benz,E-Class E 350 4MATIC,10,108559,302.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
56053,Mercedes-Benz,SL-Class SL 550,10,6300,429.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
56183,Mercedes-Benz,E-Class E 350,10,77925,302.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
56211,Mercedes-Benz,E-Class E 350 4MATIC,10,78500,302.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,At least 1 accident or damage reported,0
56330,Mercedes-Benz,G-Class G 63 AMG,10,89563,536.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
56356,Mercedes-Benz,E-Class E 350,10,95426,302.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
56995,Mercedes-Benz,G-Class G 63 AMG,10,49899,536.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
57012,Mercedes-Benz,SL-Class SL 550,10,127500,429.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
57109,Mercedes-Benz,E-Class E 350 4MATIC,10,83420,302.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
57178,Mercedes-Benz,E-Class E 350 4MATIC,10,83112,302.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
57412,Mercedes-Benz,E-Class E 350,10,49000,302.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
57485,Mercedes-Benz,E-Class E 350,10,89987,302.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
