id,brand,model,model_year,milage,engine,transmission,accident,price
54646,Hyundai,Tucson SE,16,16200,173.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
54807,Hyundai,Tucson SE,16,16200,173.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
58258,Hyundai,Palisade Limited,16,45815,378.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
65915,Hyundai,Tucson Limited,16,141800,173.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
70026,Hyundai,Mustang Base,16,167000,210.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
70603,Hyundai,Tucson Limited,16,149000,173.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,4-Speed A/T,None reported,0
73292,Hyundai,Accent GL,16,83000,104.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,M/T,At least 1 accident or damage reported,0
73346,Hyundai,Tucson SE,16,149000,173.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
74621,Hyundai,Veloster Turbo R-Spec,16,128000,201.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
74679,Hyundai,Tucson Limited,16,85760,173.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,4-Speed A/T,None reported,0
83423,Hyundai,Tucson Limited,16,150000,173.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,4-Speed A/T,None reported,0
84963,Hyundai,Accent GL,16,83000,104.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,M/T,None reported,0
86035,Hyundai,Tucson Limited,16,158564,173.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
88279,Hyundai,Tucson Limited,16,54357,173.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
90374,Hyundai,Genesis 4.6,16,120321,378.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
