id,brand,model,model_year,milage,engine,transmission,accident,price
54386,Jeep,Wrangler Sahara,26,136500,181.0HP 4.0L Straight 6 Cylinder Engine Gasoline Fuel,5-Speed M/T,None reported,0
54979,Jeep,Wrangler Sahara,26,97700,181.0HP 4.0L Straight 6 Cylinder Engine Gasoline Fuel,4-Speed A/T,None reported,0
55157,Jeep,Wrangler Sahara,26,136500,181.0HP 4.0L Straight 6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
58311,Jeep,Wrangler Sahara,26,136500,181.0HP 4.0L Straight 6 Cylinder Engine Gasoline Fuel,5-Speed M/T,At least 1 accident or damage reported,0
60395,Jeep,Wrangler Sahara,26,131000,181.0HP 4.0L Straight 6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
61222,Jeep,Wrangler Unlimited X,26,71400,181.0HP 4.0L Straight 6 Cylinder Engine Gasoline Fuel,5-Speed M/T,None reported,0
61549,Jeep,Wrangler Sport,26,106700,181.0HP 4.0L Straight 6 Cylinder Engine Gasoline Fuel,5-Speed M/T,None reported,0
62299,Jeep,Wrangler Sport,26,131800,181.0HP 4.0L Straight 6 Cylinder Engine Gasoline Fuel,5-Speed M/T,At least 1 accident or damage reported,0
75120,Jeep,Wrangler Sport,26,136500,181.0HP 4.0L Straight 6 Cylinder Engine Gasoline Fuel,5-Speed M/T,None reported,0
80036,Jeep,Wrangler Sahara,26,159890,181.0HP 4.0L Straight 6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
81218,Jeep,Wrangler Sport,26,130000,181.0HP 4.0L Straight 6 Cylinder Engine Gasoline Fuel,5-Speed M/T,None reported,0
85131,Jeep,Wrangler Sport,26,127941,181.0HP 4.0L Straight 6 Cylinder Engine Gasoline Fuel,5-Speed M/T,None reported,0
90238,Jeep,Wrangler Sport,26,131000,181.0HP 4.0L Straight 6 Cylinder Engine Gasoline Fuel,5-Speed M/T,None reported,0
90395,Jeep,Wrangler Sahara,26,140000,181.0HP 4.0L Straight 6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
