id,brand,model,model_year,milage,engine,transmission,accident,price
57855,Jeep,Liberty Sport,18,100545,210.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,4-Speed A/T,None reported,0
64327,Jeep,Wrangler X,18,153843,190.0HP 4.0L Straight 6 Cylinder Engine Gasoline Fuel,4-Speed A/T,At least 1 accident or damage reported,0
65446,Jeep,Liberty Sport,18,130000,210.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
67330,Jeep,Wrangler X,18,130000,190.0HP 4.0L Straight 6 Cylinder Engine Gasoline Fuel,4-Speed A/T,At least 1 accident or damage reported,0
68569,Jeep,Commander Base,18,186117,210.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
73814,Jeep,Commander Base,18,107000,210.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,At least 1 accident or damage reported,0
77735,Jeep,Commander Base,18,169613,200.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,4-Speed A/T,None reported,0
80526,Jeep,Liberty Sport,18,141485,210.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
80697,Jeep,Wrangler X,18,162482,190.0HP 4.0L Straight 6 Cylinder Engine Gasoline Fuel,4-Speed A/T,None reported,0
81484,Jeep,Liberty Sport,18,143390,210.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
82093,Jeep,Wrangler Unlimited Sport,18,131100,205.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
85494,Jeep,Wrangler X,18,188000,190.0HP 4.0L Straight 6 Cylinder Engine Gasoline Fuel,4-Speed A/T,None reported,0
87659,Jeep,Wrangler Sport,18,160000,190.0HP 4.0L Straight 6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
89171,Jeep,Wrangler X,18,146000,190.0HP 4.0L Straight 6 Cylinder Engine Gasoline Fuel,M/T,At least 1 accident or damage reported,0
