id,brand,model,model_year,milage,engine,transmission,accident,price
54530,Lexus,LS 460 L,10,106731,360.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
54876,Lexus,IS 350 Base,10,123000,306.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
55288,Lexus,CT 200h Premium,10,125519,134.0HP 1.8L 4 Cylinder Engine Gas/Electric Hybrid,CVT Transmission,At least 1 accident or damage reported,0
56556,Lexus,LS 460 L,10,144000,380.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
56571,Lexus,CT 200h Premium,10,125000,134.0HP 1.8L 4 Cylinder Engine Gas/Electric Hybrid,A/T,At least 1 accident or damage reported,0
56804,Lexus,NX 200t Base,10,67900,235.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
56837,Lexus,RX 350 Base,10,118000,270.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
57521,Lexus,CT 200h Premium,10,131200,134.0HP 1.8L 4 Cylinder Engine Gas/Electric Hybrid,6-Speed A/T,At least 1 accident or damage reported,0
58778,Lexus,IS 350 Base,10,140401,306.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
58781,Lexus,ES 350 Base,10,143250,272.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
59119,Lexus,IS 350 Base,10,148000,306.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
59713,Lexus,IS 350 Base,10,111300,306.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
59814,Lexus,IS 250 Base,10,121250,204.0HP 2.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
60343,Lexus,LS 460 Crafted Line,10,74500,386.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
60918,Lexus,Highlander Hybrid Limited Platinum,10,223824,306.0HP 3.5L V6 Cylinder Engine Gas/Electric Hybrid,CVT Transmission,At least 1 accident or damage reported,0
60935,Lexus,RX 450h Base,10,126225,245.0HP 3.5L V6 Cylinder Engine Gas/Electric Hybrid,A/T,At least 1 accident or damage reported,0
62351,Lexus,ES 350 Base,10,113500,302.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
62584,Lexus,CT 200h Premium,10,101000,134.0HP 1.8L 4 Cylinder Engine Gas/Electric Hybrid,A/T,None reported,0
62861,Lexus,IS 300 Base,10,103400,260.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
63041,Lexus,IS 350 Base,10,123000,306.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
64397,Lexus,ES 350 Base,10,89563,302.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
64420,Lexus,LS 460 Base,10,135000,380.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
64695,Lexus,IS 350 Base,10,123000,306.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
64770,Lexus,IS 350 Base,10,87500,306.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
64904,Lexus,RX 350 Base,10,62200,270.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
66030,Lexus,IS 250 Base,10,121250,204.0HP 2.5L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
66800,Lexus,RC 350 Base,10,119850,306.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
67408,Lexus,IS 250 Base,10,240000,204.0HP 2.5L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
68252,Lexus,RC 350 Base,10,126700,306.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
68341,Lexus,CT 200h Premium,10,64532,134.0HP 1.8L 4 Cylinder Engine Gas/Electric Hybrid,A/T,At least 1 accident or damage reported,0
68447,Lexus,ES 350 Base,10,40598,3.5L V6 24V PDI DOHC,6-Speed Automatic,At least 1 accident or damage reported,0
68789,Lexus,NX 350h Premium,10,115872,245.0HP 2.5L 4 Cylinder Engine Gas/Electric Hybrid,8-Speed A/T,None reported,0
68821,Lexus,GS 350 Base,10,128032,311.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
70390,Lexus,LX 570 Base,10,124838,383.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
71605,Lexus,GS 350 Base,10,128032,311.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
71655,Lexus,IS 350 Base,10,121000,306.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
72670,Lexus,IS 350 Base,10,106000,306.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
