id,brand,model,model_year,milage,engine,transmission,accident,price
54427,Jeep,Compass Latitude,10,96275,158.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
54661,Jeep,Wrangler Unlimited X,10,102200,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
55577,Jeep,Wrangler Unlimited Sport,10,83315,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,At least 1 accident or damage reported,0
55621,Jeep,Wrangler Unlimited Sport,10,134655,3.6L V6 24V MPFI DOHC,8-Speed Automatic,At least 1 accident or damage reported,0
55972,Jeep,Wrangler Sahara,10,128000,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
56826,Jeep,Grand Cherokee Limited,10,157000,290.0HP 3.6L V6 Cylinder Engine Flex Fuel Capability,A/T,None reported,0
57706,Jeep,Wrangler Sport,10,162000,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
57841,Jeep,Wrangler Unlimited Sport,10,85325,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
58352,Jeep,Wrangler Sport,10,71000,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
59321,Jeep,Wrangler Unlimited Sport S,10,77107,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
60137,Jeep,Wrangler Sport,10,71000,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
60879,Jeep,Wrangler SE,10,82900,200.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,5-Speed M/T,None reported,0
60944,Jeep,Wrangler Unlimited Sport S,10,99000,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
61079,Jeep,Wrangler Sport,10,78000,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
61089,Jeep,Wrangler Sahara,10,78000,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
61313,Jeep,Wrangler Unlimited Sport,10,91545,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
61568,Jeep,Wrangler Rubicon Hard Rock,10,75137,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
62574,Jeep,Compass Latitude,10,105000,158.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
63742,Jeep,Wrangler Unlimited Sport,10,80000,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
63874,Jeep,Grand Cherokee Limited,10,93400,290.0HP 3.6L V6 Cylinder Engine Flex Fuel Capability,6-Speed A/T,None reported,0
64409,Jeep,Wrangler Unlimited Sport,10,119755,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
64599,Jeep,Wrangler Sport,10,71000,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,At least 1 accident or damage reported,0
68003,Jeep,Wrangler Unlimited Sport,10,84786,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
68202,Jeep,Wrangler Rubicon,10,22000,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
68330,Jeep,Wrangler Sahara,10,111850,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,At least 1 accident or damage reported,0
68937,Jeep,Wrangler 80th Anniversary,10,90347,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
69161,Jeep,Wrangler Sport,10,71000,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
69941,Jeep,Wrangler Unlimited Sport,10,122200,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
70342,Jeep,Wrangler Sport,10,74139,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
71121,Jeep,Wrangler Unlimited Sport S,10,87066,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
71189,Jeep,Wrangler Unlimited Sport,10,160000,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
71206,Jeep,Wrangler Unlimited Sport,10,85000,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
71490,Jeep,Wrangler Unlimited Sport,10,92000,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
71773,Jeep,Wrangler Unlimited Rubicon,10,80000,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
73358,Jeep,Wrangler Unlimited Sport,10,85325,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
74085,Jeep,Wrangler Sport,10,86250,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
75149,Jeep,Wrangler Sahara,10,109762,202.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
75526,Jeep,Wrangler Sport,10,67289,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
75789,Jeep,Wrangler Sport,10,90818,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
76236,Jeep,Wrangler Sport,10,149460,181.0HP 4.0L Straight 6 Cylinder Engine Gasoline Fuel,5-Speed M/T,None reported,0
76494,Jeep,Wrangler Unlimited Sport,10,54500,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
76851,Jeep,Wrangler Unlimited Sport,10,80124,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
77047,Jeep,Wrangler Sport,10,31000,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
77329,Jeep,Compass Sport,10,112000,172.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
77577,Jeep,Wrangler Unlimited Rubicon,10,80000,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
77787,Jeep,Wrangler Sport,10,87250,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
78179,Jeep,Wrangler Rubicon,10,65000,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
78400,Jeep,Wrangler SE,10,120000,120.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,M/T,None reported,0
78897,Jeep,Wrangler Sport,10,68749,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,5-Speed M/T,None reported,0
79045,Jeep,Wrangler Unlimited Sport,10,68653,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
79176,Jeep,Wrangler Sahara,10,110900,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,At least 1 accident or damage reported,0
80060,Jeep,Wrangler Sport,10,106000,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
80309,Jeep,Wrangler Unlimited Sport,10,47500,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
81540,Jeep,Wrangler Unlimited Sport,10,124705,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
82082,Jeep,Grand Cherokee Limited,10,93400,290.0HP 3.6L V6 Cylinder Engine Flex Fuel Capability,A/T,None reported,0
82155,Jeep,Wrangler Sport,10,122200,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,At least 1 accident or damage reported,0
82183,Jeep,Wrangler Unlimited Sahara,10,59500,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
82887,Jeep,Wrangler Unlimited Sport,10,57237,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
84285,Jeep,Wrangler Unlimited Sport,10,128000,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,At least 1 accident or damage reported,0
84506,Jeep,Wrangler Unlimited Rubicon,10,80000,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
84897,Jeep,Wrangler Unlimited Sport,10,181870,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
85036,Jeep,Compass Latitude,10,111000,158.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
85120,Jeep,Wrangler Rubicon,10,71000,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
87014,Jeep,Challenger R/T,10,92861,375.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
87226,Jeep,Wrangler Sport,10,57237,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
89463,Jeep,New Compass Trailhawk,10,148000,170.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
89738,Jeep,Wrangler Unlimited Sport,10,78000,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
