id,brand,model,model_year,milage,engine,transmission,accident,price
61670,Ferrari,488 Spider Base,5,17761,4.0L V8 32V GDI DOHC Twin Turbo,7-Speed Automatic with Auto-Shift,None reported,0
63549,Ferrari,Roma Base,5,16554,611.0HP 3.9L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
69853,Ferrari,GTC4Lusso T,5,4760,602.0HP 3.9L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
70265,Ferrari,718 Boxster S,5,1966,3.9L V8 32V GDI DOHC Twin Turbo,7-Speed Automatic with Auto-Shift,None reported,0
72466,Ferrari,GTC4Lusso T,5,32000,602.0HP 3.9L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
72498,Ferrari,488 Spider Base,5,13900,660.0HP 3.9L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
76694,Ferrari,488 GTB Base,5,22185,3.9L V8 32V GDI DOHC Twin Turbo,7-Speed Automatic with Auto-Shift,None reported,0
79673,Ferrari,720S Performance,5,9005,6.8L V12 48V GDI DOHC Twin Turbo,7-Speed Automatic with Auto-Shift,None reported,0
83757,Ferrari,GTC4Lusso T,5,2894,3.9L V8 32V GDI DOHC Twin Turbo,7-Speed DCT Automatic,None reported,0
86569,Ferrari,GTC4Lusso T,5,6246,3.9L V8 32V GDI DOHC Twin Turbo,7-Speed DCT Automatic,None reported,0
