id,brand,model,model_year,milage,engine,transmission,accident,price
54586,Land,Rover LR4 HSE LUX Landmark Edition,9,57918,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
54877,Land,Rover Range Rover Sport Supercharged,9,103272,510.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
54992,Land,Rover Range Rover Evoque Pure,9,110000,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
55044,Land,Rover Range Rover Sport Supercharged Dynamic,9,58000,510.0HP 5.0L 8 Cylinder Engine Flex Fuel Capability,8-Speed A/T,None reported,0
55321,Land,Rover Range Rover Sport Supercharged,9,59500,340.0HP 3.0L V6 Cylinder Engine Flex Fuel Capability,Transmission w/Dual Shift Mode,None reported,0
55958,Land,Rover LR4 HSE LUX Landmark Edition,9,144000,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
56215,Land,Rover Range Rover Sport Supercharged,9,64300,550.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
56509,Land,Rover Range Rover Sport Supercharged HSE,9,175000,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
56554,Land,Rover Range Rover Sport Supercharged HSE,9,71290,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
56646,Land,Rover LR2 Base,9,82000,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
56785,Land,Rover Range Rover Sport Supercharged,9,37248,550.0HP 5.0L 8 Cylinder Engine Flex Fuel Capability,A/T,None reported,0
56817,Land,Rover Range Rover Sport Supercharged HSE,9,99915,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
56909,Land,Rover Range Rover Sport Supercharged HSE,9,99915,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
57415,Land,Rover Range Rover Evoque Pure,9,79500,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
58102,Land,Rover Range Rover Evoque SE Premium,9,76000,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
58823,Land,Rover Range Rover Sport Supercharged,9,133500,510.0HP 5.0L 8 Cylinder Engine Flex Fuel Capability,8-Speed A/T,None reported,0
59817,Land,Rover Range Rover Evoque Pure,9,35000,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
60054,Land,Rover Range Rover Sport Supercharged HSE,9,68364,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
60803,Land,Rover Range Rover Sport HSE,9,111000,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
60886,Land,Rover Range Rover Evoque Pure,9,55000,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
61044,Land,Rover Range Rover Sport Supercharged HSE,9,66500,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
61373,Land,Rover Discovery HSE LUXURY,9,40200,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
62002,Land,Rover LR2 HSE,9,110250,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
62503,Land,Rover Range Rover Evoque Pure,9,95500,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
62843,Land,Rover Range Rover Evoque Base,9,92080,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
62998,Land,Rover Range Rover Evoque Pure,9,84000,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
63131,Land,Rover Range Rover Sport Supercharged HSE,9,45000,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
63147,Land,Rover Range Rover Sport Supercharged,9,64300,550.0HP 5.0L 8 Cylinder Engine Flex Fuel Capability,Transmission w/Dual Shift Mode,None reported,0
63714,Land,Rover Range Rover Evoque Pure,9,96000,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
63878,Land,Rover LR4 HSE LUX Landmark Edition,9,97300,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
64774,Land,Rover Range Rover Sport Supercharged,9,57000,510.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
65515,Land,Rover Range Rover 5.0L Supercharged,9,110000,510.0HP 5.0L 8 Cylinder Engine Flex Fuel Capability,A/T,At least 1 accident or damage reported,0
65834,Land,Rover Range Rover Evoque S,9,79500,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
66710,Land,Rover Range Rover Evoque Base,9,90000,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
66917,Land,Rover Range Rover Sport Supercharged HSE,9,80500,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
68296,Land,Rover Range Rover Sport Supercharged HSE,9,59500,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
68427,Land,Rover Range Rover Sport Supercharged HSE,9,50000,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
68835,Land,Rover LR4 HSE LUX Landmark Edition,9,110000,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
69632,Land,Rover Range Rover Evoque Pure,9,87500,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
70142,Land,Rover LR2 Base,9,112465,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
70248,Land,Rover Range Rover Evoque Pure,9,84000,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
70869,Land,Rover Range Rover Evoque Pure,9,69100,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
71076,Land,Rover Range Rover Sport 3.0L Supercharged HSE,9,57918,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
71795,Land,Rover Range Rover Evoque Base,9,92080,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
72255,Land,Rover LR4 HSE LUX Landmark Edition,9,144000,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
72935,Land,Rover Range Rover Evoque Pure,9,115550,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,9-Speed A/T,At least 1 accident or damage reported,0
