id,brand,model,model_year,milage,engine,transmission,accident,price
56127,Mazda,CX-90 Premium,4,57550,2.5L I4 16V GDI DOHC,6-Speed Automatic,None reported,0
57194,Mazda,CX-30 Premium Package,4,28514,2.5L I4 16V GDI DOHC,6-Speed Automatic,None reported,0
57784,Mazda,CX-30 Premium Package,4,35902,2.5L I4 16V GDI DOHC,6-Speed Automatic,None reported,0
58581,Mazda,CX-30 Select,4,139116,2.5L I4 16V GDI DOHC,6-Speed Automatic,At least 1 accident or damage reported,0
59698,Mazda,CX-5 Grand Touring,4,61117,2.5L I4 16V GDI DOHC,6-Speed Automatic,At least 1 accident or damage reported,0
61452,Mazda,Mazda3 Touring,4,45000,184.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
61476,Mazda,Mazda6 Touring,4,19000,187.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
62158,Mazda,CX-9 Carbon Edition,4,45979,2.0L I4 16V GDI DOHC Turbo,9-Speed Automatic,None reported,0
62474,Mazda,CX-30 Premium Package,4,19319,2.4L I4 16V GDI DOHC,6-Speed Automatic,At least 1 accident or damage reported,0
63758,Mazda,CX-30 Base,4,122971,2.5L I4 16V GDI DOHC,6-Speed Automatic,None reported,0
65747,Mazda,Mazda6 Grand Touring,4,35902,2.5L I4 16V GDI DOHC,6-Speed Automatic,None reported,0
67706,Mazda,CX-9 Grand Touring,4,33523,2.5L I4 16V GDI DOHC Turbo,6-Speed Automatic,At least 1 accident or damage reported,0
69757,Mazda,Mazda6 Touring,4,74600,2.5L I4 16V GDI DOHC,6-Speed Automatic,None reported,0
70339,Mazda,CX-30 Premium Package,4,37500,2.5L I4 16V GDI DOHC,6-Speed Automatic,At least 1 accident or damage reported,0
71360,Mazda,RX 350 F Sport Performance,4,27123,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
71579,Mazda,CX-5 Grand Touring,4,36900,227.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
71587,Mazda,Mazda6 Touring,4,82900,186.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
72051,Mazda,CX-30 Preferred,4,9927,1.5L I3 12V GDI DOHC Turbo,6-Speed Automatic,None reported,0
72084,Mazda,CX-30 Preferred,4,55100,2.5L I4 16V GDI DOHC,6-Speed Automatic,None reported,0
75011,Mazda,CX-30 Base,4,21701,2.5L I4 16V GDI DOHC,6-Speed Automatic,None reported,0
76528,Mazda,CX-5 Grand Touring,4,23131,2.5L I4 16V GDI DOHC,6-Speed Automatic,None reported,0
77061,Mazda,Mazda6 Grand Touring Reserve,4,23152,227.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
77802,Mazda,CX-30 Preferred,4,35902,2.5L I4 16V GDI DOHC,6-Speed Automatic,None reported,0
79106,Mazda,CX-30 Preferred,4,45303,2.5L I4 16V GDI DOHC,6-Speed Automatic,None reported,0
80761,Mazda,CX-30 Base,4,20386,2.5L I4 16V GDI DOHC,6-Speed Automatic,None reported,0
82409,Mazda,CX-30 Select,4,23162,2.5L I4 16V GDI DOHC,9-Speed Automatic,None reported,0
83860,Mazda,CX-30 Preferred,4,53705,2.5L I4 16V GDI DOHC,6-Speed Automatic,None reported,0
84161,Mazda,Mazda6 Touring,4,23600,187.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
84588,Mazda,CX-30 2.5 S Select Package,4,36500,186.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
84746,Mazda,CX-30 Base,4,73091,2.5L I4 16V GDI DOHC,6-Speed Automatic,At least 1 accident or damage reported,0
84836,Mazda,Mazda6 Touring,4,78700,187.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
88156,Mazda,CX-30 Base,4,19319,2.5L I4 16V GDI DOHC,6-Speed Automatic,None reported,0
89390,Mazda,CX-30 Select,4,61874,2.5L I4 16V GDI DOHC,6-Speed A/T,None reported,0
89408,Mazda,CX-30 Base,4,19319,2.5L I4 16V GDI DOHC,6-Speed Automatic,At least 1 accident or damage reported,0
