id,brand,model,model_year,milage,engine,transmission,accident,price
54452,Ford,E350 Super Duty XLT,14,248000,255.0HP 5.4L 8 Cylinder Engine Flex Fuel Capability,A/T,None reported,0
54576,Ford,Mustang Premium,14,170000,210.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
54978,Ford,Mustang GT Premium,14,37800,412.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
54989,Ford,E350 Super Duty XLT,14,248000,255.0HP 5.4L 8 Cylinder Engine Flex Fuel Capability,A/T,None reported,0
54997,Ford,Mustang V6,14,148000,300.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
55106,Ford,Mustang GT,14,87500,315.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
55122,Ford,Explorer Eddie Bauer,14,114287,210.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
55227,Ford,Mustang GT,14,87092,412.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
55516,Ford,Mustang GT Premium,14,69000,315.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,5-Speed M/T,None reported,0
55620,Ford,Focus SE,14,107500,132.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
55755,Ford,F-150 XLT SuperCab,14,229000,292.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
55856,Ford,Taurus X Limited,14,149800,265.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
56764,Ford,F-150 XLT SuperCab,14,232000,292.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
57208,Ford,Mustang GT,14,167500,315.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
57248,Ford,Transit-350 Base,14,129000,310.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
57310,Ford,Mustang GT,14,56654,315.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,5-Speed M/T,None reported,0
57546,Ford,Expedition EL XLT,14,195500,310.0HP 5.4L 8 Cylinder Engine Flex Fuel Capability,6-Speed A/T,At least 1 accident or damage reported,0
57610,Ford,Transit Connect XLT,14,182000,169.0HP 2.5L 4 Cylinder Engine Flex Fuel Capability,A/T,At least 1 accident or damage reported,0
57683,Ford,Focus SE,14,107500,132.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
58554,Ford,F-150 XLT SuperCab,14,130000,292.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
58936,Ford,Transit-350 XLT,14,130307,310.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
59036,Ford,Mustang GT Premium,14,18000,412.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
