id,brand,model,model_year,milage,engine,transmission,accident,price
55228,Jaguar,XK8 Base,23,59700,290.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
58968,Jaguar,XK8 Base,23,5500,290.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
62072,Jaguar,XK8 Base,23,134000,290.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,5-Speed A/T,At least 1 accident or damage reported,0
62720,Jaguar,XK8 Base,23,239000,290.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
65697,Jaguar,XK8 Base,23,106000,290.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
66529,Jaguar,XK8 Base,23,55000,290.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
68686,Jaguar,XK8 Base,23,150000,290.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
69377,Jaguar,XK8 Base,23,150000,290.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,5-Speed A/T,At least 1 accident or damage reported,0
71323,Jaguar,XK8 Base,23,134000,290.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
71852,Jaguar,XK Base,23,54500,261.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
72534,Jaguar,XK8 Base,23,134000,290.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
72782,Jaguar,XJ8 L,23,140000,290.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
73240,Jaguar,XK8 Base,23,131000,290.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
74046,Jaguar,XK8 Base,23,111000,290.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
75628,Jaguar,XK8 Base,23,50000,290.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
78941,Jaguar,XK8 Base,23,150000,290.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
81297,Jaguar,XK8 Base,23,99897,290.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
85960,Jaguar,XK8 Base,23,16000,290.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
87577,Jaguar,XK8 Base,23,134000,290.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
89099,Jaguar,XK8 Base,23,150000,300.0HP 4.2L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
90113,Jaguar,XK8 Base,23,149460,290.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
