id,brand,model,model_year,milage,engine,transmission,accident,price
56011,Chrysler,300 S,12,63250,292.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
58527,Chrysler,300C Base,12,87500,292.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
58736,Chrysler,300C Base,12,123500,250.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
58860,Chrysler,200 Limited,12,17300,295.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
59701,Chrysler,300 Touring,12,55000,292.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
59712,Chrysler,Town & Country Touring-L,12,163500,283.0HP 3.6L V6 Cylinder Engine Flex Fuel Capability,6-Speed A/T,None reported,0
59831,Chrysler,Town & Country Touring-L,12,140401,283.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
60830,Chrysler,Town & Country Touring,12,116157,283.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
61127,Chrysler,300 S,12,53705,292.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
64681,Chrysler,Town & Country Touring,12,74582,283.0HP 3.6L V6 Cylinder Engine Flex Fuel Capability,6-Speed A/T,At least 1 accident or damage reported,0
65501,Chrysler,Town & Country Touring-L,12,153600,283.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
65761,Chrysler,300 Touring,12,44000,292.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
66542,Chrysler,Town & Country Touring,12,140401,283.0HP 3.6L V6 Cylinder Engine Flex Fuel Capability,6-Speed A/T,At least 1 accident or damage reported,0
66591,Chrysler,Town & Country Touring-L,12,163500,263.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
67508,Chrysler,300M Base,12,47144,292.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
77766,Chrysler,300C Base,12,78700,292.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
79049,Chrysler,Town & Country Touring,12,137000,283.0HP 3.6L V6 Cylinder Engine Flex Fuel Capability,A/T,None reported,0
81351,Chrysler,Town & Country Touring,12,74582,283.0HP 3.6L V6 Cylinder Engine Flex Fuel Capability,A/T,None reported,0
83440,Chrysler,Town & Country Touring-L,12,150000,283.0HP 3.6L V6 Cylinder Engine Flex Fuel Capability,A/T,None reported,0
86517,Chrysler,Town & Country Touring,12,92861,283.0HP 3.6L V6 Cylinder Engine Flex Fuel Capability,6-Speed A/T,None reported,0
86662,Chrysler,Town & Country Touring,12,74582,283.0HP 3.6L V6 Cylinder Engine Flex Fuel Capability,6-Speed A/T,None reported,0
90284,Chrysler,Town & Country Touring,12,74582,283.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
