id,brand,model,model_year,milage,engine,transmission,accident,price
54311,Ford,Bronco Wildtrak Advanced,2,11000,315.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
54562,Ford,F-150 Tremor,2,5500,400.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
54587,Ford,Bronco Outer Banks Advanced,2,3400,275.0HP 2.3L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
54826,Ford,F-250 Platinum,2,22000,430.0HP 7.3L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
55019,Ford,Bronco,2,4200,3.0L V6 24V GDI DOHC Twin Turbo,8-Speed Automatic,At least 1 accident or damage reported,0
55073,Ford,F-150 Lariat,2,20500,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
55829,Ford,Bronco Raptor,2,2489,3.0L V6 24V GDI DOHC Twin Turbo,10-Speed Automatic,None reported,0
55897,Ford,F-150 Lightning XLT,2,470,563.0HP Electric Motor Electric Fuel System,A/T,None reported,0
55966,Ford,F-150 XLT,2,18465,400.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
56255,Ford,F-150 Lariat,2,10400,400.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
56336,Ford,Bronco Raptor,2,16113,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
56452,Ford,Expedition Max XLT,2,29322,3.5L V6 24V PDI DOHC Twin Turbo,10-Speed Automatic,None reported,0
56548,Ford,F-250 Lariat,2,36000,475.0HP 6.7L 8 Cylinder Engine Diesel Fuel,10-Speed A/T,None reported,0
56841,Ford,Bronco Outer Banks,2,16500,275.0HP 2.3L 4 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
56931,Ford,F-350 Platinum,2,20500,430.0HP 7.3L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
56959,Ford,F-250 XLT,2,28220,475.0HP 6.7L 8 Cylinder Engine Diesel Fuel,10-Speed A/T,None reported,0
57073,Ford,F-150 XLT,2,14361,5.0L 8 Cylinder,10-Speed Automatic,None reported,0
57098,Ford,F-150 Platinum,2,10500,430.0HP 3.5L V6 Cylinder Engine Gas/Electric Hybrid,10-Speed A/T,None reported,0
57119,Ford,F-250 Lariat,2,9142,475.0HP 6.7L 8 Cylinder Engine Diesel Fuel,10-Speed A/T,None reported,0
57257,Ford,Bronco Badlands Advanced,2,17000,315.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
57372,Ford,F-150 XLT,2,16478,400.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
