id,brand,model,model_year,milage,engine,transmission,accident,price
56868,Lexus,Commander Sport,20,170000,235.0HP 4.7L 8 Cylinder Engine Flex Fuel Capability,A/T,At least 1 accident or damage reported,0
57670,Lexus,RX 350 Base,20,146000,220.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
59639,Lexus,RX 350 Base,20,110000,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
59740,Lexus,GX 470 Base,20,201509,4.7L 8 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
59900,Lexus,RX 350 Base,20,160000,245.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
61013,Lexus,GX 470 Base,20,88000,235.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
61016,Lexus,GX 470 Base,20,134000,235.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
62920,Lexus,RX 330 Base,20,170000,240.0HP 3.0L V6 Cylinder Engine Diesel Fuel,5-Speed A/T,At least 1 accident or damage reported,0
63195,Lexus,GX 470 Base,20,178000,260.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
63423,Lexus,GX 470 Base,20,201000,235.0HP 4.7L 8 Cylinder Engine Flex Fuel Capability,A/T,At least 1 accident or damage reported,0
63938,Lexus,RX 330 Base,20,151896,230.0HP 3.3L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
64605,Lexus,GX 470 Base,20,71448,235.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
68229,Lexus,GX 470 Base,20,143000,235.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
72485,Lexus,GX 470 Base,20,170000,263.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
73090,Lexus,RX 330 Base,20,110250,230.0HP 3.3L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
74100,Lexus,RX 330 Base,20,151896,230.0HP 3.3L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
74332,Lexus,RX 450h Base,20,212500,295.0HP 3.5L V6 Cylinder Engine Gas/Electric Hybrid,Transmission w/Dual Shift Mode,None reported,0
74706,Lexus,SC 430 Base,20,100868,300.0HP 4.3L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
75287,Lexus,GX 470 Base,20,148000,270.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
75892,Lexus,ES 330 Base,20,41059,225.0HP 3.3L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
79886,Lexus,RX 330 Base,20,151896,230.0HP 3.3L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
79973,Lexus,GX 470 Base,20,95000,235.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
80721,Lexus,GX 470 Base,20,130200,263.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
81168,Lexus,GX 470 Base,20,160000,235.0HP 4.7L 8 Cylinder Engine Flex Fuel Capability,A/T,At least 1 accident or damage reported,0
83023,Lexus,GX 470 Base,20,154000,235.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
84179,Lexus,RX 330 Base,20,151896,230.0HP 3.3L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
89475,Lexus,GX 470 Base,20,170000,235.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
