id,brand,model,model_year,milage,engine,transmission,accident,price
55405,Mercedes-Benz,E-Class E500,20,64000,302.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
56498,Mercedes-Benz,SL-Class SL500 Roadster,20,127000,302.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
56528,Mercedes-Benz,SL-Class SL500 Roadster,20,33300,302.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
56675,Mercedes-Benz,SL-Class SL500 Roadster,20,143898,302.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
56821,Mercedes-Benz,SL-Class SL500 Roadster,20,30300,302.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
57100,Mercedes-Benz,SLK-Class SLK 350,20,46000,302.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
60742,Mercedes-Benz,E-Class E500,20,150000,302.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
61040,Mercedes-Benz,SL-Class SL500 Roadster,20,152520,302.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
61801,Mercedes-Benz,SL-Class SL500 Roadster,20,80081,302.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
63141,Mercedes-Benz,SL-Class SL500 Roadster,20,130000,302.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
63420,Mercedes-Benz,SL-Class SL500 Roadster,20,15400,302.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
64901,Mercedes-Benz,SLK-Class SLK230 Kompressor,20,140000,190.0HP 2.3L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
69206,Mercedes-Benz,SL-Class SL500 Roadster,20,120000,302.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
70891,Mercedes-Benz,SL-Class SL500 Roadster,20,130000,302.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
72337,Mercedes-Benz,SL-Class SL500 Roadster,20,213000,302.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
72826,Mercedes-Benz,S-Class S500,20,179700,302.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
73529,Mercedes-Benz,SL-Class SL500 Roadster,20,35400,302.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
73976,Mercedes-Benz,SL-Class SL500 Roadster,20,26190,302.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
74628,Mercedes-Benz,SL-Class SL500 Roadster,20,153692,302.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
76559,Mercedes-Benz,SLK-Class SLK320,20,160000,215.0HP 3.2L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
81265,Mercedes-Benz,SL-Class SL500 Roadster,20,213000,302.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
82276,Mercedes-Benz,SL-Class SL500 Roadster,20,150000,302.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
83661,Mercedes-Benz,SL-Class SL500 Roadster,20,189719,302.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
85759,Mercedes-Benz,SLK-Class SLK320,20,67550,215.0HP 3.2L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
85832,Mercedes-Benz,SL-Class SL500 Roadster,20,26190,302.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
86749,Mercedes-Benz,SL-Class SL500 Roadster,20,33300,302.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
89502,Mercedes-Benz,E-Class E 350 4MATIC,20,170000,250.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
