id,brand,model,model_year,milage,engine,transmission,accident,price
55618,Hyundai,Genesis Coupe 3.8 Track,13,125500,306.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
58216,Hyundai,Genesis Coupe 3.8 Track,13,75000,306.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
60865,Hyundai,Sonata GLS,13,170000,168.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,CVT Transmission,At least 1 accident or damage reported,0
63104,Hyundai,Genesis 4.6,13,120321,378.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
63463,Hyundai,Genesis Coupe 3.8 Track,13,89000,306.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
63710,Hyundai,Genesis Coupe 3.8 Track,13,123000,348.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
63890,Hyundai,Genesis Coupe 3.8 Track,13,62500,306.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
67116,Hyundai,Sonata Hybrid Limited,13,107000,206.0HP 2.4L 4 Cylinder Engine Gas/Electric Hybrid,A/T,At least 1 accident or damage reported,0
67479,Hyundai,Genesis 3.8,13,185000,260.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
68874,Hyundai,Genesis Coupe 3.8 Track,13,123500,306.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
69671,Hyundai,Genesis Coupe 3.8 Grand Touring,13,165454,306.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
70791,Hyundai,Genesis Coupe 3.8 Track,13,75000,306.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
72960,Hyundai,Genesis Coupe 3.8 Track,13,75000,306.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
75205,Hyundai,Genesis Coupe 3.8 Track,13,75000,306.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
76322,Hyundai,Equus Signature,13,143898,378.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
76676,Hyundai,Genesis Coupe 3.8 Track,13,104000,306.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
78009,Hyundai,Versa 1.8 S,13,150000,122.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
78938,Hyundai,Genesis Coupe 3.8 Track,13,120000,306.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
86913,Hyundai,Genesis 3.8,13,78049,311.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
